filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
001d942139a74bc7a3dc6f15fda203fe.jpg,United_Kingdom,GB,57.398188,-3.408784,4,5,46,67,107,31,106,True,37.762095168606585,53.60755169107894,37.76209516872592
00413a2cbe4740afa40dd8b5d9236855.jpg,Norway,NO,58.671712,5.596509,4,8,67,106,154,52,171,True,35.923921635125595,38.78189826426677,35.923921635125595
0057bf0f91f64f04b899dee57ade9960.jpg,Sweden,SE,62.448483,17.308534,4,10,81,131,188,63,216,True,18.758385783925405,67.450633262221,18.758385783925405
0069ba77e4454caca74a367303668dd2.jpg,Italy,IT,42.779707,11.124759,4,7,61,88,130,47,152,True,104.47117148109659,82.30959681849329,88.18563601412542
008aaac423a34be6bf455d8433560fe5.jpg,Iceland,IS,66.01157,-19.387095,4,6,50,79,113,39,137,True,15.389048317004303,33.743701176626445,15.389048317004303
00962bcda8a74486be91dc7fe4986b4c.jpg,Spain,ES,41.103312,-1.168238,4,2,22,24,36,17,42,True,90.16156505914117,97.88904165311602,90.16156505914117
00a75e537d2744aca7570fe2033b6617.jpg,Iceland,IS,63.89848,-16.606319,4,6,52,76,116,38,132,True,8.194006254230594,8.194006254230594,8.194006254230594
00c1b46f23a742efb330ae46aa173c56.jpg,Spain,ES,39.561229,3.249621,4,2,18,27,43,12,43,True,13.542680800082454,13.542680800082454,13.542680799749702
00e7b198280a4879bb6d1d89e222bace.jpg,United_Kingdom,GB,56.901067,-5.019641,4,5,46,71,104,31,109,True,51.291994864668645,50.47809465611721,51.291994864668645
011cd0131f1b4a7db7a62155c7279d37.jpg,France,FR,47.289175,1.796063,4,4,38,57,87,26,80,True,48.014139442023556,72.00652730471437,48.0141394419297
012e938238004624a16cf5740c81b0a8.jpg,Spain,ES,39.994325,3.845642,4,2,18,27,43,12,43,True,81.01653608793771,81.01653608793771,81.01653608793771
014d4abc27f042ceb0791d6dcd16b882.jpg,Norway,NO,63.465881,11.130797,4,8,68,103,149,49,178,True,51.08359828807775,56.19526805509191,51.083598288165966
0178f2f56de942f2bdc7976c3174084c.jpg,Spain,ES,43.036498,-8.797333,4,2,21,31,39,14,44,True,43.1396998913844,57.34482122656183,43.13969989148887
01978ef358174653a2a83b2f0bc5c205.jpg,Spain,ES,42.543759,-8.797509,4,2,21,31,39,14,44,True,52.81077024384752,88.25144048270445,52.81077024384752
019f59e0d286453985d10740ede42939.jpg,Germany,DE,55.006625,8.397612,4,1,8,21,32,11,24,True,99.04707165597341,68.4001008755339,99.04707165601891
01a2220866b64047ab36bfcaa2e850fa.jpg,Germany,DE,50.457473,7.179745,4,1,14,22,26,6,23,True,20.601221635448233,35.39540683206726,20.601221635666978
01b988b26a784750bb4b3ab63b95c5fe.jpg,Germany,DE,53.579789,12.725136,4,1,9,13,30,8,37,True,40.38371437329363,38.111200588975194,40.38371437329363
01ca771cd492488aa068bdf46f79b6e9.jpg,Iceland,IS,65.492488,-23.648453,4,6,53,78,122,36,135,True,17.625697204874456,17.625697205130127,17.625697205130127
01d314a2d5234c0d824d257ec1266d5a.jpg,France,FR,43.668955,0.535842,4,4,34,48,84,24,99,True,57.44843160360928,23.484088697072632,48.353112323660234
01e1b61af7f54304a4ce4857438d0898.jpg,Italy,IT,42.819265,10.288272,4,7,63,89,141,47,152,True,122.40769510808364,108.40785481727241,122.40769510808364
01f43d18fb644adebebfc2358b031672.jpg,Norway,NO,62.957201,11.011846,4,8,68,103,149,49,178,True,102.15217919218078,91.61277908347574,31.01029620537716
01f6bbca55144eb195c98ac212cc173c.jpg,Italy,IT,42.651416,12.373669,4,7,61,88,130,47,156,True,28.549062153329572,38.28835826522043,28.549062153329572
020a0bcad3054bcfb79fe79379332747.jpg,United_Kingdom,GB,52.141722,-1.904786,4,5,47,66,93,35,117,True,25.512878809797467,75.29373295440207,25.512878809797467
0241c8cb9e7845c0a58ba7a608fe289c.jpg,Poland,PL,50.670538,20.29991,4,9,76,114,171,56,195,True,25.034086149444875,40.98462368847786,25.034086149444875
025337a5ed2e4200a52b619aed5e46fd.jpg,Iceland,IS,65.414525,-21.883301,4,6,53,72,110,36,136,True,3.8554882359664333,30.53654839562517,3.8554882359664333
025aebdfbf544dcd8c09491fd660f8a3.jpg,Turkey,TR,38.671617,41.199049,4,11,93,142,205,68,232,True,68.30226319495033,77.5819068094168,68.30226319495033
027ecf3cb22b43458e094200e1e8dfeb.jpg,Spain,ES,42.546068,-6.545819,4,2,21,35,52,14,56,True,118.1388627141958,120.53386172657018,118.13886271415767
029b77143bc645849e89ed967a36190e.jpg,Poland,PL,53.979933,16.029387,4,9,78,112,162,57,188,True,33.15262007638354,41.10118643932787,15.526591507851382
029c1b07044c4beba4c9a99d3ad87b66.jpg,Turkey,TR,40.929574,40.071086,4,11,91,137,209,70,227,True,75.0789669449477,27.329926050833688,75.0789669449477
02a71b085fcf43c0a221177eee9831f2.jpg,Sweden,SE,60.156197,13.536888,4,10,82,126,190,62,213,True,44.62481589401315,31.816271798703887,44.62481589391217
02ce317562c24466bff1177201f4737c.jpg,Poland,PL,52.841454,17.986882,4,9,74,111,176,55,182,True,30.827296866929174,65.58742086394923,13.73439242212674
02f49a8f8a614cc1a870d1d9003ec954.jpg,Turkey,TR,39.524323,44.238627,4,11,95,135,199,68,222,True,80.24539588266711,80.24539588266711,80.24539588266711
02fcc433a3684106b68a8457cb7ea6a1.jpg,Italy,IT,44.516523,8.9887,4,7,57,90,129,44,140,True,93.23357692223942,96.73971937119667,93.23357692223942
037031643b474867a73ac8b7ffe9a2b3.jpg,Spain,ES,37.824225,-0.8189,4,2,19,30,50,16,47,True,52.42850301772616,21.579221766133287,28.680738774426892
037db81e9d9c4c3dba8d632c8d5f23b1.jpg,Sweden,SE,56.975206,18.314161,4,10,87,127,187,65,205,True,48.153795285561166,48.153795285654745,48.153795285654745
038bf801b12c483c8bbe81ccc36020cc.jpg,France,FR,49.514203,3.765998,4,4,35,51,76,26,85,True,96.27523566838583,79.97515332368344,71.92713331239571
0394061466c844b88b9a45bad423f525.jpg,Italy,IT,43.579006,13.517528,4,7,61,91,142,47,146,True,54.71404872510678,38.06908327360276,54.714048725271496
039b2faa13de41afb097b0a731850244.jpg,Sweden,SE,62.395855,13.938966,4,10,81,131,196,63,218,True,49.21816782113517,68.64464124915926,47.3231399955218
03a611932d1142008a2bd85c70ec7682.jpg,Poland,PL,52.519537,21.122723,4,9,79,113,173,58,191,True,11.403296475708027,22.60016802154763,11.403296475708027
03b6cdffb18d444faf01788645b56ef1.jpg,Belarus,BY,54.611587,27.909403,4,0,7,3,10,5,12,True,49.53836670810229,46.568108592528716,31.202813543492383
03cc568ab0ff44b99ddd24421bed6a5d.jpg,Poland,PL,53.172641,23.041911,4,9,72,115,166,59,181,True,61.49447987226626,62.389002177159895,61.49447987233955
03e2bda4d68f46a0bd56093ba2cea011.jpg,Norway,NO,62.239873,11.768325,4,8,64,99,148,53,167,True,54.76408948171018,51.200188794027525,54.76408948171018
0417f7e29a564468875c73edaae482fa.jpg,Poland,PL,51.349278,21.054446,4,9,73,114,163,58,199,True,18.523539105321298,49.34866695588545,18.523539105321298
041d2441f5374cfa8838b04acbc3d85e.jpg,Norway,NO,69.219544,19.314335,4,8,65,101,151,50,170,True,39.22626655206867,45.92707626090754,39.22626655195379
04201d82064b486a963192ee906c1d10.jpg,Spain,ES,40.358605,-1.086697,4,2,19,30,53,16,49,True,135.66218438124093,125.9748429969381,97.81098042919723
042748125d7a4d99bad3aea7843856db.jpg,Poland,PL,50.23943,18.938704,4,9,76,118,177,54,194,True,45.880760975909276,51.497559800205664,45.880760976007494
044cb462376441d3b3f91753383bbf44.jpg,Poland,PL,51.188283,17.165946,4,9,75,116,165,54,189,True,46.700751971238546,76.48859086921055,46.700751971238546
04e582fc17904e848809409115d074a3.jpg,Turkey,TR,38.271251,40.949277,4,11,93,142,205,68,232,True,36.485466508966795,34.06886131273567,36.485466508966795
04f4c44aee764ddb916de149a250b0ab.jpg,Norway,NO,65.212997,13.37772,4,8,68,105,155,49,162,True,47.96233742606527,55.395621236237695,47.96233742597131
04f79578dbe3471394e0b5469edd72a8.jpg,Finland,FI,61.680837,27.036604,4,3,27,42,70,21,69,True,59.93304377828153,59.62092650327415,59.93304377820634
04f7d760e8ce4562ae2600cdfc4e78d3.jpg,Norway,NO,61.762604,6.24775,4,8,69,100,146,48,172,True,43.9543579833154,10.390629784929622,43.954357983417914
050610f384af478ab6c60a60a75993d9.jpg,France,FR,44.006018,-1.027782,4,4,34,58,79,24,83,True,25.466287549411252,21.040763959756216,25.466287549588202
052b421b96fb40579bb0c3bb9d45f007.jpg,France,FR,49.020105,2.702849,4,4,35,51,76,26,85,True,93.09905763221838,115.12915091521008,29.67228991422637
0530fd077d5a47d48fd26ccc14d6d61e.jpg,Italy,IT,44.581672,10.910893,4,7,63,89,137,46,149,True,23.63087897229455,56.89751606213228,23.63087897229455
0549ff1cb8cc4dc5b234ff5f52be5522.jpg,Poland,PL,50.02902,19.80091,4,9,76,118,177,56,194,True,19.90920602476003,14.284115164717397,19.909206025212725
059e1d91ace34517ae074aca3f4c1ba9.jpg,Italy,IT,38.125682,15.007121,4,7,58,87,127,42,150,True,93.7702082165714,46.75940725493423,41.27551248113964
05bb10f8738f4a008667dde7aeb929b5.jpg,Belarus,BY,54.501517,25.876029,4,0,0,10,3,5,0,True,26.626893233117574,40.38955332778473,26.626893233286815
05de84694a26477b85651132549583d7.jpg,Poland,PL,51.436566,22.366222,4,9,73,117,172,58,199,True,49.985545096229515,48.97627099339187,38.04691297052491
061280e864e34f96ac22414f154ac568.jpg,Germany,DE,53.671187,7.473126,4,1,8,15,20,11,32,True,54.275657368933146,57.31350006337574,54.275657368850126
06148a313b5a4ef19b7b84eb0c000b1e.jpg,Poland,PL,53.283219,18.8963,4,9,79,110,167,55,192,True,34.83563933051182,7.676203081553394,31.47934295845256
061e5dfca3b74607ab295f97e3f05dc2.jpg,Italy,IT,37.805217,12.451233,4,7,58,93,140,42,157,True,62.0317781689802,50.79886377051803,62.0317781689802
065af1d897f24e32892db300c218d95a.jpg,Norway,NO,68.502395,16.894419,4,8,65,104,159,50,160,True,29.985372508008098,29.471640635772072,29.985372508008098
06a126a9fa3248b591188a4ad3cf32e2.jpg,Spain,ES,39.421305,2.896097,4,2,18,27,43,12,43,True,22.246621439463247,22.246621439665812,22.246621439463247
06f96ca127b544e7a69158771342d6a0.jpg,Norway,NO,58.989666,9.567324,4,8,67,102,144,52,176,True,25.478254972769296,89.36979172363367,25.47825497294617
071c748067174ee782744d776c2f12ba.jpg,Turkey,TR,39.89692,33.929452,4,11,88,132,198,69,220,True,71.89645407280918,98.55920124356248,71.89645407274648
072b8a94f3eb4c64ac48e804607c7c03.jpg,Spain,ES,37.031067,-4.544283,4,2,16,28,49,15,57,True,32.59635266551655,27.56390782916068,32.5963526656548
072dd6d632bd4ef3a2f1969e0cb0e62b.jpg,Finland,FI,63.610009,29.190994,4,3,28,40,61,20,72,True,17.481379003530243,51.39819199491346,17.481379004045806
0742eee3051f4845a6bf8724b9d87ca2.jpg,France,FR,49.303198,-1.458641,4,4,36,55,72,25,98,True,1.5783414165439045,17.94272999040158,1.5783414165439045
07460d18bec644e4a047df062012a378.jpg,United_Kingdom,GB,54.918787,-6.319737,4,5,43,64,94,34,100,True,32.45380366080251,28.024908177589225,32.453803660663645
074e0107c6134324996ba19db1f381fe.jpg,United_Kingdom,GB,52.916378,-1.120093,4,5,40,61,93,33,117,True,18.094552606887596,66.53649207922578,18.094552606887596
0755e2a791a94fe2bf81f17ef7b729bd.jpg,Finland,FI,65.909199,24.101246,4,3,29,39,67,18,67,True,42.57181067962586,49.22225112260529,42.57181067973172
076556722350427a9f1114a87f0bb64a.jpg,Norway,NO,69.438057,19.246305,4,8,65,101,151,50,170,True,20.18008966297591,22.544441807691292,20.18008966297591
07f9050f4345415daaca53083a814c1f.jpg,Turkey,TR,38.886565,35.590934,4,11,88,132,214,66,230,True,12.78638180763411,13.815410341810534,12.78638180763411
0818d3d55128436697cfd24553368d6a.jpg,Finland,FI,68.371108,27.415558,4,3,25,47,57,23,70,True,11.57134027672742,11.57134027672742,11.57134027672742
083559d1008249b1b9e874df157b3342.jpg,France,FR,42.285407,9.121775,4,4,39,52,74,28,90,True,24.1809747991262,24.180974798753482,24.180974798753482
0843c62b4096470ebe073c3aab4420b1.jpg,Italy,IT,44.708228,8.164091,4,7,57,90,129,44,140,True,25.09711339979711,40.54301475028037,25.09711339979711
084714dde65046578900a7e6055fe0f8.jpg,Finland,FI,67.682854,24.865754,4,3,25,38,64,23,74,True,29.86750693189601,29.86750693189601,29.86750693189601
08709ac553b54d3a8803377418608716.jpg,Norway,NO,61.630944,5.333329,4,8,69,100,146,48,172,True,79.14860391161655,60.0418395791788,52.11711908465039
08868c5599be4a5582a2c0bc69e40129.jpg,Italy,IT,40.570273,16.577622,4,7,59,84,132,43,144,True,24.808619527798427,22.23672505981735,24.808619527798427
08952adbb6844320bd4fac03208d3b63.jpg,Norway,NO,68.247469,17.412896,4,8,65,104,159,50,160,True,64.74710001880783,56.11510913825174,64.74710001880783
089c554c5cdb4639a09c077054540de9.jpg,France,FR,48.735921,2.986122,4,4,35,57,81,26,94,True,52.64340332470441,92.4794315124996,8.732833362075153
08a1b11bac72440fb9b90fe46bae9eaa.jpg,Italy,IT,45.820641,9.265958,4,7,57,90,136,44,148,True,47.46105768425055,91.2042999503075,40.316403723764154
08b93ac27c0e47e5b9d568907ccc037d.jpg,Norway,NO,58.881875,9.212862,4,8,67,102,144,52,176,True,6.372613004453289,66.42228625142687,6.372613005160434
08bba0c47b74404db368fe02a5aff9e1.jpg,France,FR,45.534759,2.353654,4,4,33,59,75,24,87,True,15.444873662478498,77.49491822912242,15.444873662478498
08c10d97567a46fb9cf8d3e21e43e631.jpg,Italy,IT,40.530349,16.486546,4,7,59,84,132,43,144,True,22.290772800702367,26.751735523604175,22.290772800702367
08c8549f87e04e22a880855bab2267d6.jpg,Turkey,TR,40.104911,29.467789,4,11,90,143,204,67,238,True,79.10372078864448,55.63173569519301,25.970209523654013
08e3236138304108b6b792a6a2f85611.jpg,France,FR,48.369579,-4.686,4,4,36,49,78,25,82,True,22.49436127953534,22.49436127953534,22.49436127953534
0904e4a00bee4c709711fd3d41861507.jpg,France,FR,46.051633,4.355845,4,4,32,50,86,27,95,True,51.41271570464805,53.620326152259274,51.41271570464805
092ab4fea8544b3cb1395e61c6a5f45a.jpg,Poland,PL,52.670618,16.823882,4,9,78,111,176,57,182,True,7.323893965162892,26.12350575554786,7.323893965778189
095224997ec745b796d7636e7ef5ad95.jpg,Germany,DE,50.898492,9.423125,4,1,13,17,24,9,27,True,44.59931581693972,44.11356029367873,28.548524905697445
09566f71a066472c8a1489874641403f.jpg,Turkey,TR,41.469507,36.106126,4,11,88,136,206,70,231,True,61.10072301627677,61.100723016350514,61.100723016350514
099716f5169048258d82bf7ee320996a.jpg,Italy,IT,40.652379,9.722033,4,7,56,92,139,45,147,True,51.99935187571129,56.508065320144226,51.99935187571129
