filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f6b23adde458090bbbd202dcd7a30.jpg,3,61.488511,22.70362,10,67.297081,19.055061,668.97925,34.588264,0.82326365,0.01832366,0.79658496,0.9301038,717.64435
000ff4ddb5fd41408eb4adad85c37e7b.jpg,0,53.227725,28.685234,0,53.200885,28.69736,3.0917683,1.4367201,0.8221116,0.017271996,0.8168718,0.90141606,5.4010572
0052dcb578f74ec9b8915d16979c8ae3.jpg,4,47.520819,4.324779,4,47.921112,4.772134,55.6871,1.4192154,0.79899824,0.04598391,0.78098,0.87107104,55.6871
005852fdabaf4d25bc087086a51f36ff.jpg,9,53.517441,19.013004,9,52.496954,20.877391,168.62154,2.4325912,0.7458333,0.022818863,0.75471956,0.8208488,982.4025
005def1af56347558723886d9ddfa48f.jpg,0,53.790706,30.93654,0,53.781052,30.926095,1.2740471,1.2740471,0.7238159,0.016261458,0.6907397,0.85612077,1.2740471
005e9cb7fd5b4024b5815614a701dfa5.jpg,6,65.550691,-23.115731,6,65.500389,-23.451071,16.429422,3.3117275,0.9438378,0.00100559,0.93475455,0.99255097,11.9591875
00bfe0e7da0047bfb7c78f14ac33dae8.jpg,9,51.794583,19.422899,0,54.113735,28.348562,650.5799,10.179647,0.72012454,0.020960033,0.7388421,0.87742317,230.65942
00cffab329d1441c8886b9ebd6cebaf7.jpg,8,69.377999,24.059308,8,69.378863,24.061204,0.12142175,0.12142175,0.9305265,0.033742428,0.92533857,0.9609548,0.18517505
00d64b744239408da717b32664e07284.jpg,6,65.222486,-14.349844,6,65.220529,-14.350183,0.2181815,0.116833694,0.9568919,0.018157601,0.9512893,0.9793021,0.2181815
00dfe11207564bc499724f5639bd033b.jpg,7,37.91754,12.539982,7,37.822699,12.484546,11.614366,6.726448,0.7969077,0.06784719,0.78271234,0.8536894,11.614366
0107c5d7064d4e1b909e216d4c71a09a.jpg,7,40.450208,17.333467,2,41.449719,1.785866,1308.691,19.162876,0.6778594,0.0018703938,0.66945654,0.81859004,841.3665
010d1f7b2e284eaea70caaef4688fbbf.jpg,8,68.661288,15.525995,8,68.660639,15.531064,0.21742891,0.21742891,0.9210057,0.001752317,0.90586424,0.9856641,0.2654438
0113aa74ccb4409fb4788ddb41c60d6a.jpg,4,43.1632,-0.109384,4,43.137602,-0.085371,3.4491472,3.4491472,0.6293999,0.03740138,0.61474085,0.7424608,1074.8691
014ecfcea3b749d0b14ac4213e47de50.jpg,5,58.506131,-6.261553,5,58.514496,-6.259057,0.94137686,0.21825022,0.81614643,0.0045173764,0.79495525,0.9009111,0.94137686
016101fe780a4a67ba3424b51c1f95ca.jpg,10,60.237818,13.456887,10,60.221507,13.473628,2.0356395,1.7925574,0.8373903,0.029475093,0.82099354,0.9029774,2.0356395
0174315f89f74b86acb944b581740335.jpg,0,53.793169,25.37485,0,54.166565,26.461252,82.28244,0.91536933,0.7692617,0.005932033,0.7466767,0.94383675,111.63643
018268d2fd8a4bafbbbe32f8a8303ced.jpg,8,64.950148,13.183342,8,65.085325,13.325799,16.452595,10.494162,0.87352955,0.042129755,0.8503842,0.966111,16.452595
018417aee54c42c292dc8dc2f9cfa9a1.jpg,5,56.021766,-2.841525,5,55.521598,-1.993641,76.84656,22.679682,0.8041183,0.007222116,0.7712311,0.9541376,222.88216
01a2d85b99ce4b70b5fa7947c07349a4.jpg,11,40.262079,29.147448,7,39.288427,9.134572,1710.0868,150.62192,0.6660339,0.004015684,0.6521554,0.8267194,2872.0989
01a838bfc1014b62bb3669ef272b0678.jpg,2,28.928276,-13.652843,2,28.884392,-13.832873,18.191067,4.6872573,0.71320987,0.005614996,0.71170974,0.86459565,35.38864
01e21430df8c421bbace5dda3cc09ecc.jpg,3,64.139262,28.007642,3,64.078468,28.702842,34.425304,3.3456059,0.8613539,0.04722047,0.8453067,0.92554224,34.425304
020df95d2fe541fa88ead414f4f7e361.jpg,5,56.515266,-5.931793,5,56.587265,-6.015271,9.501152,0.31057552,0.7952179,0.008883536,0.75161433,0.9696319,9.501152
02486e64fed044d9a123ec5b319d377d.jpg,3,64.415905,28.438687,3,64.22297,28.487326,21.581068,15.405559,0.8016209,0.004132867,0.773762,0.9224937,32.722576
024c686452fb4bf1830effd5d28a8a23.jpg,11,41.855755,32.819442,10,60.054563,16.710262,2302.8965,45.08356,0.72347087,0.023116708,0.6943435,0.8804767,2319.6235
0255439713a5460394aa4fbf413bb932.jpg,4,46.002457,2.193933,4,46.196292,1.788028,38.00048,21.756567,0.83120567,0.029975235,0.82819676,0.8573381,215.24646
027116adbe8f4ecc80545f4da6fb6687.jpg,2,39.435311,2.901971,2,39.442867,2.898983,0.8784996,0.8784996,0.85847235,0.040608287,0.83586586,0.9488983,0.8784996
02d5e9738e0c48819240dd2b4d26af0a.jpg,1,52.716155,12.452907,1,51.552957,12.337423,129.58179,79.78267,0.66417384,0.020836294,0.6495539,0.80428505,480.68362
02e43058f97a47b5a27a340800c372ad.jpg,5,55.984923,-2.896377,5,55.521598,-1.993641,76.45356,22.72413,0.81079143,0.007076502,0.7791704,0.95033103,191.93224
030f2ae46f984a799859b11139a9e2ed.jpg,9,51.494168,23.545667,9,51.350279,22.732794,58.59005,0.12541185,0.74629843,0.015427291,0.73631155,0.79106325,68.26305
