filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
003c69a1a1344a9b9706180523b39e7b.jpg,2,38.132169,-0.951758,7,40.710317,8.803033,885.0115,107.75278,0.75171363,0.023220956,0.75627697,0.81369364,929.29254
0048aaf4799e4812af341787e23beb84.jpg,7,41.138182,16.765977,11,37.274262,37.193566,1807.1534,38.442905,0.7149716,0.024165928,0.71089715,0.73126936,1807.1534
004fb7c4318e43c88e7b8f9fc6c64783.jpg,5,50.095049,-5.559013,4,47.936168,-3.478184,283.97253,50.76799,0.6642372,0.009654701,0.6948803,0.7134087,1436.5239
0068ad409c7c423bb620022c5f839e6e.jpg,11,38.270758,40.9521,11,38.271251,40.949277,0.25246608,0.19538015,0.9202842,0.046658576,0.9078555,0.9699988,0.25246608
007b0d7c6deb41499dfa6e335c370d37.jpg,11,40.741136,30.43627,11,39.540534,44.001591,1159.6337,127.735176,0.69811594,0.003286481,0.65506876,0.8808308,882.4843
00b08cf54351475abbddcc7500120f13.jpg,1,53.264812,14.34853,1,47.847501,8.754111,719.96436,37.81772,0.71739775,0.014975727,0.76361763,0.65124685,155.91977
00d2012ffeea43e491f51f2a17dc02be.jpg,10,56.223308,13.58875,10,56.201712,13.744897,9.949815,4.861636,0.80649775,0.0041955113,0.78820884,0.8807744,4.861636
00eb7a03b59f42eda54be709e34a31d6.jpg,8,68.361888,22.859862,8,68.356238,22.890018,1.3870598,1.3870598,0.9726714,0.023574352,0.9701656,0.9826944,1.3870598
0118eaaf3af34a029ac85c82b7e13c61.jpg,2,28.952993,-13.669843,2,28.953111,-13.669556,0.03085343,0.03085343,0.95381534,0.049058914,0.9437429,0.99410486,0.03085343
01237c2c2f254c609256cc01a6f4944b.jpg,2,41.724769,1.426922,7,41.783997,12.854971,947.3068,272.24283,0.68109757,0.0059462786,0.6561541,0.7842027,941.2659
0134dedfb9294095a1f335ce4983d527.jpg,8,64.4127,12.327412,8,61.929216,11.766155,277.58112,1.7756721,0.8084803,0.005451143,0.7922397,0.9559446,44.344635
