filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
003c69a1a1344a9b9706180523b39e7b.jpg,2,38.132169,-0.951758,7,40.935194,9.314385,933.25653,109.8725,0.73043275,0.011143923,0.7377789,0.80360454,787.78033
0048aaf4799e4812af341787e23beb84.jpg,7,41.138182,16.765977,11,37.274262,37.193566,1807.1534,379.91922,0.6688351,0.005704403,0.64451367,0.7890322,1245.7332
004fb7c4318e43c88e7b8f9fc6c64783.jpg,5,50.095049,-5.559013,5,51.983434,-0.492355,411.67007,3.7113938,0.655251,0.020875454,0.6248959,0.77667165,411.67007
0068ad409c7c423bb620022c5f839e6e.jpg,11,38.270758,40.9521,11,38.271251,40.949277,0.25246608,0.19538015,0.9410052,0.052009523,0.932533,0.97489345,0.25246608
007b0d7c6deb41499dfa6e335c370d37.jpg,11,40.741136,30.43627,11,39.540534,44.001591,1159.6337,106.17231,0.6859304,0.011066794,0.6874949,0.771224,1049.9126
00b08cf54351475abbddcc7500120f13.jpg,1,53.264812,14.34853,4,49.450707,5.882982,724.07733,12.474388,0.7735349,0.018700778,0.8146919,0.7111032,573.08575
00d2012ffeea43e491f51f2a17dc02be.jpg,10,56.223308,13.58875,10,56.201712,13.744897,9.949815,4.861636,0.8179927,0.00202775,0.8017087,0.8968284,4.861636
00eb7a03b59f42eda54be709e34a31d6.jpg,8,68.361888,22.859862,8,68.356238,22.890018,1.3870598,1.3870598,0.97232366,0.022951603,0.9682069,0.98879075,1.3870598
0118eaaf3af34a029ac85c82b7e13c61.jpg,2,28.952993,-13.669843,2,28.953111,-13.669556,0.03085343,0.03085343,0.95472556,0.047089875,0.9469768,0.98572063,0.03085343
01237c2c2f254c609256cc01a6f4944b.jpg,2,41.724769,1.426922,2,41.59951,1.400205,14.103905,14.103905,0.695473,0.012160301,0.7156829,0.76529443,311.09912
0134dedfb9294095a1f335ce4983d527.jpg,8,64.4127,12.327412,8,61.929216,11.766155,277.58112,1.7756721,0.8253188,0.006254971,0.80273783,0.93067884,44.372276
01473e114b0b43d98b1e6788c8038b7c.jpg,7,42.024831,12.678731,7,42.294356,12.497596,33.482906,1.3846433,0.84060323,0.004690528,0.82606566,0.951661,30.493834
01478ceb6bc547a09464029f3e8d0c64.jpg,0,53.513809,31.201687,0,53.524904,31.236663,2.6208375,2.6208375,0.911747,0.120788574,0.8993295,0.96141684,2.6208375
015504577c6c49f189e7c3a7a7a87385.jpg,10,57.529168,18.467257,10,57.565325,18.404874,5.4789977,3.1311367,0.8191114,0.0005427003,0.80026424,0.8944999,5.4789977
018b5604c4604b418a8a4c119249f312.jpg,5,58.497011,-4.482839,5,57.764542,-5.131661,89.91329,0.13187402,0.78700376,0.002395451,0.7487063,0.94019365,89.91329
01900cbbe46d438b83a69a4d47c552d5.jpg,9,53.359897,22.445979,9,53.338786,22.460341,2.5336223,0.7083927,0.79208624,0.0016964078,0.76568186,0.89770365,2.5336223
0191c550b02f4c549021a99173d0517f.jpg,7,40.963253,14.836677,1,50.037722,12.037186,1032.1552,655.08514,0.7033698,0.029641211,0.74162245,0.7542307,2705.8147
0201f303a5d94aaca31ca53a3a809b88.jpg,2,43.65764,-5.843969,11,36.456401,34.128786,3459.5974,892.49536,0.6861545,0.008193612,0.68374336,0.7401746,4019.1968
021088af205549ac822bd29c5cc876ac.jpg,3,67.475828,27.96251,3,67.481408,27.918788,1.9628067,0.9795025,0.8852994,0.048983634,0.8629192,0.97482,1.9628067
02378061d432447d8dad9cd970ba7368.jpg,10,63.528253,14.736579,10,63.809388,14.385587,35.73399,30.292498,0.8148072,0.004197538,0.7942147,0.90569603,73.044304
02467a44220043d5a7d79737566a7c55.jpg,4,48.257256,-4.538719,4,48.255853,-4.531581,0.55099636,0.55099636,0.69946957,0.027184546,0.7246559,0.79494476,151.80658
026d865df2ba44fda58addac0a2bf458.jpg,10,61.758814,14.156599,10,62.395855,13.938966,71.73645,3.8832324,0.9078143,0.01675564,0.89529836,0.95787823,71.73645
02dce6ff9a0a49fd8c970a1197095ced.jpg,0,55.780868,28.601226,0,55.774632,28.603931,0.7137482,0.10231811,0.8709521,0.009894013,0.8503996,0.9757061,30.675482
02e9f0d9c7194f4aadc7bcecca1e4717.jpg,9,49.809913,22.510039,9,50.428953,22.467613,68.90063,8.815853,0.7385209,0.00165236,0.72114193,0.85147226,331.31784
