filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
0006762b474e4b4d9be9a61ed0247fd9.jpg,7,40.890871,14.348968,7,40.89018,14.352884,0.33802444,0.33802444,0.8514789,0.13145798,0.83661497,0.91093445,0.33802444
00138c19ed274a64a8eb01a8fbd6c33f.jpg,3,65.50081,28.926073,3,65.533409,28.87899,4.2245655,4.1763287,0.93396175,0.008265197,0.9219787,0.98194265,4.1763287
0019a967bdae44d4a7adc69bfcb1f823.jpg,6,63.617922,-18.451649,6,63.630728,-18.436014,1.6199391,1.3392303,0.93575764,0.0022435784,0.92572653,0.97588193,1.6199391
001c2dde9a32436ca4192d5015a4af8c.jpg,3,60.84178,25.545941,10,64.713378,21.154692,484.7376,41.764587,0.7260668,0.02471745,0.7345891,0.7765974,460.71277
00368a72f2a9491fba0f2fd1ea95bfbc.jpg,4,45.374921,4.68234,4,44.485385,5.385263,113.3375,25.404524,0.62350655,0.0033174753,0.6316502,0.7377717,643.95544
004ebffb76f84ed8aef5b1dd8cc3764d.jpg,3,67.124174,25.056933,3,67.159445,24.967159,5.5152745,0.091348305,0.9640305,0.0012283921,0.96041286,0.9785011,5.5152745
006d6770631844dfb8430961c13f069d.jpg,3,63.630349,25.785498,3,62.969804,25.819453,73.46894,0.4524804,0.9245484,0.0016778708,0.9120098,0.9846533,0.4524804
00906204ddc84819a976d80a06e4bcb3.jpg,4,49.418365,5.704938,1,51.279546,11.688601,472.13,53.14862,0.64945835,0.028652966,0.6615303,0.69292706,1002.1635
00bf92708e3b40b6b3c9c66cde332727.jpg,8,68.342705,16.328299,8,68.337369,16.349202,1.0430897,0.21644449,0.7998744,0.04563117,0.7945821,0.8411946,12.120613
00cdd5e5637641948ccfa56664dddce7.jpg,4,46.297168,3.43746,4,44.751957,4.868869,204.82568,11.045324,0.6893803,0.0047496557,0.64345217,0.89432186,291.15787
00d57395be3e4bcfbc668d57f7abba53.jpg,3,60.393724,24.43317,8,63.230691,9.432156,846.24414,10.582338,0.6657715,0.00016236305,0.67203414,0.7927693,1245.2449
00eb2764b1304e9e961a630fe3ecb1b7.jpg,10,65.449526,19.401993,10,65.410185,19.684866,13.791005,0.21146794,0.81594384,0.0015838742,0.7987539,0.9141824,0.21146794
011ad31d608747d2a606e95e15766468.jpg,2,43.728035,-7.716684,2,43.746086,-7.720213,2.0271077,0.18568812,0.6676019,0.00081056356,0.66184264,0.7404684,2247.5679
0136861569f44336a7e199f9d4049bdc.jpg,3,61.938738,23.963101,3,63.220594,28.257878,261.9926,29.37491,0.6484714,0.0012689233,0.6115378,0.8521507,355.36374
014788dda4ab4cd0974ac28a0bd448a5.jpg,8,66.469251,14.856078,8,60.267544,5.441657,832.2053,6.966263,0.636464,0.03528297,0.60500455,0.8015951,771.2105
018c77531a4841e790523dc752ce83a9.jpg,3,65.4812,26.797539,8,69.612478,18.938375,566.9072,0.024291972,0.71010983,0.002259612,0.6806973,0.8746562,89.318115
019ce075192e4fa39c1cc8398f8c8fae.jpg,5,58.040677,-5.24709,5,57.54566,-6.615333,98.00253,1.0129989,0.85876393,0.0076025724,0.8303642,0.9723626,98.00253
01f9471bda184521a7d9d773c2c0f74f.jpg,2,38.533243,-3.493837,2,38.529083,-3.493849,0.46257272,0.46257272,0.94710433,0.1064136,0.9372641,0.9864651,0.46257272
021be4c6462a408dab42813843fdd598.jpg,4,46.399715,-1.32036,1,54.445027,11.249409,1258.725,481.38232,0.64479446,0.017769396,0.6164631,0.7994977,1298.0586
02589dff14364941a8f431a5a30f9679.jpg,4,45.037538,-0.546996,5,50.466304,-4.700678,678.5789,39.22697,0.6573291,0.024057806,0.6479647,0.80065054,684.7956
027d74a0e6d4499890fe7102dfd6a483.jpg,1,50.161007,7.94395,4,49.174018,-0.61689,625.4375,26.850233,0.59790057,0.0022889972,0.56611127,0.7528639,414.55963
027e9d36a4124de8a1ec481387002527.jpg,10,57.106503,18.320732,10,57.108945,18.325469,0.39440605,0.39440605,0.81903696,0.05063808,0.7882428,0.94221365,0.39440605
02a02543f8e04e9099d86e8d3531d175.jpg,6,65.207334,-21.394387,6,65.207832,-21.387564,0.32292375,0.32292375,0.90259224,0.03319174,0.8905156,0.9508984,0.32292375
032f919d7b6f480a95f3c007eb5e8701.jpg,9,54.705999,18.390373,9,54.776636,18.405332,7.912962,2.1851332,0.7776197,0.023474514,0.7735862,0.7953203,7.177927
0340df1aad1c41b88662826c1d6b5598.jpg,8,59.217874,5.453483,8,59.547849,5.695662,39.171013,21.678017,0.73951936,0.098741055,0.71736,0.8281567,39.171013
034b1c2a3da14970a76f120adca7c174.jpg,11,38.427501,42.128318,11,40.500473,30.202935,1048.4719,1048.4719,0.59715444,0.033150792,0.611945,0.6616227,2033.5443
0375aab048564dd8bfed5cab97c0778d.jpg,3,64.25866,29.170698,3,64.278348,29.16094,2.2393184,0.26456115,0.88612777,0.006424606,0.86863196,0.964007,13.131408
03afbf5bcb444bb3927a6fc5d91c8654.jpg,0,53.416355,30.389823,0,53.378681,30.394388,4.200083,4.200083,0.88966095,0.034327507,0.8749739,0.9648685,6.8167586
03cc694911264258ba907f8b818e606d.jpg,9,51.480985,21.469338,3,62.298626,22.243543,1203.7653,695.26776,0.7170703,0.023198843,0.68614376,0.88222,1138.3792
0403a4f730194dad9f34bd1e7f178e31.jpg,2,41.739356,-3.171023,2,41.630391,-2.515324,55.782196,10.405418,0.66797423,0.022516906,0.6274197,0.8349911,35.59099
0411b94983444843a98e5b84bb3a57d4.jpg,9,51.478109,15.268282,9,51.349538,15.610458,27.704102,22.564384,0.7750032,0.081685364,0.7555647,0.8527569,27.704102
