filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
001d942139a74bc7a3dc6f15fda203fe.jpg,5,57.398188,-3.408784,5,57.162041,-2.718103,49.12028,10.193266,0.662544,0.009839058,0.65069705,0.7756611,43.202034
00413a2cbe4740afa40dd8b5d9236855.jpg,8,58.671712,5.596509,8,58.672607,5.595401,0.11835368,0.11835368,0.83304703,0.08763707,0.82614315,0.88253045,1.3728663
0057bf0f91f64f04b899dee57ade9960.jpg,10,62.448483,17.308534,10,62.2577,17.471562,22.820953,10.554576,0.6939801,0.025746167,0.6718812,0.7823756,22.820953
0069ba77e4454caca74a367303668dd2.jpg,7,42.779707,11.124759,1,53.067468,13.2877,1155.1038,189.9959,0.70677537,0.006313503,0.7205975,0.72024584,1085.8678
008aaac423a34be6bf455d8433560fe5.jpg,6,66.01157,-19.387095,6,66.056718,-19.329587,5.6523843,0.69623244,0.8282896,0.01684457,0.8132453,0.88846666,5.6523843
00962bcda8a74486be91dc7fe4986b4c.jpg,2,41.103312,-1.168238,2,40.806906,-4.539404,284.99448,1.6091783,0.7252319,0.02387482,0.6943623,0.8568924,338.08658
00a75e537d2744aca7570fe2033b6617.jpg,6,63.89848,-16.606319,6,64.362705,-15.33723,80.34484,1.3819056,0.7313307,0.0104699135,0.71865344,0.8302125,113.15111
00c1b46f23a742efb330ae46aa173c56.jpg,2,39.561229,3.249621,2,39.561677,3.240939,0.74592924,0.48247918,0.8476687,0.0021992326,0.8228952,0.9673625,11.5025835
00e7b198280a4879bb6d1d89e222bace.jpg,5,56.901067,-5.019641,5,56.900806,-5.02005,0.038197797,0.038197797,0.85066885,0.05825317,0.82322836,0.96043086,0.038197797
011cd0131f1b4a7db7a62155c7279d37.jpg,4,47.289175,1.796063,0,51.634304,29.086037,2017.7291,11.183782,0.7672507,0.0037593246,0.7698977,0.783946,2053.275
012e938238004624a16cf5740c81b0a8.jpg,2,39.994325,3.845642,2,39.99515,3.845783,0.09251895,0.09251895,0.9576209,0.080093205,0.94965065,0.98950195,0.09251895
014d4abc27f042ceb0791d6dcd16b882.jpg,8,63.465881,11.130797,5,51.937124,-2.169361,1499.2952,801.4935,0.62670803,0.01838386,0.6062945,0.8125495,1851.6504
0178f2f56de942f2bdc7976c3174084c.jpg,2,43.036498,-8.797333,2,43.018288,-8.835299,3.691106,3.691106,0.69479173,0.04973024,0.67861855,0.78317606,579.01184
01978ef358174653a2a83b2f0bc5c205.jpg,2,42.543759,-8.797509,2,42.541244,-8.799373,0.31863388,0.31863388,0.7371484,0.0877803,0.73819864,0.82003427,1049.8341
019f59e0d286453985d10740ede42939.jpg,1,55.006625,8.397612,10,55.730081,13.874312,355.2067,178.44147,0.7800809,0.004903853,0.7777521,0.78939617,355.2067
01a2220866b64047ab36bfcaa2e850fa.jpg,1,50.457473,7.179745,0,53.13244,26.063628,1328.0818,221.8698,0.6562229,0.003831327,0.6785461,0.6613438,1350.5042
01b988b26a784750bb4b3ab63b95c5fe.jpg,1,53.579789,12.725136,1,53.548036,12.712733,3.6245465,3.6245465,0.8393753,0.019385636,0.81522614,0.9561076,10.314153
01ca771cd492488aa068bdf46f79b6e9.jpg,6,65.492488,-23.648453,6,65.674532,-23.208376,28.61666,3.3838766,0.91669166,0.00023561716,0.90419763,0.97885793,25.535254
01d314a2d5234c0d824d257ec1266d5a.jpg,4,43.668955,0.535842,4,46.829263,0.560205,351.41586,15.289388,0.75529146,0.061421633,0.73718834,0.8277039,351.41586
01e1b61af7f54304a4ce4857438d0898.jpg,7,42.819265,10.288272,4,45.410017,6.00905,446.75674,68.57142,0.65572387,0.010051131,0.64245915,0.7087827,446.75674
01f43d18fb644adebebfc2358b031672.jpg,8,62.957201,11.011846,8,64.246367,12.183871,154.6102,51.456787,0.7803686,0.0019391775,0.7396428,0.956561,245.62958
01f6bbca55144eb195c98ac212cc173c.jpg,7,42.651416,12.373669,7,42.689154,12.347071,4.7262716,4.7262716,0.67748415,0.039043367,0.6665305,0.7212986,4.7262716
020a0bcad3054bcfb79fe79379332747.jpg,5,52.141722,-1.904786,5,55.083213,-6.355413,439.3448,14.103109,0.73065925,0.009514272,0.7222926,0.82562053,75.26153
0241c8cb9e7845c0a58ba7a608fe289c.jpg,9,50.670538,20.29991,9,50.754494,20.284491,9.398409,6.3659673,0.80820763,0.101086915,0.8165711,0.7747536,9.398409
025337a5ed2e4200a52b619aed5e46fd.jpg,6,65.414525,-21.883301,6,65.31446,-21.744239,12.858875,10.243845,0.7910927,0.025259137,0.7607154,0.9126016,12.858875
025aebdfbf544dcd8c09491fd660f8a3.jpg,11,38.671617,41.199049,11,38.671327,41.198874,0.0356462,0.0356462,0.9394249,0.0960713,0.9262785,0.9920105,0.0356462
027ecf3cb22b43458e094200e1e8dfeb.jpg,2,42.546068,-6.545819,2,42.455701,-6.13377,35.242767,35.242767,0.70719814,0.02573514,0.67188287,0.8983067,511.61398
029b77143bc645849e89ed967a36190e.jpg,9,53.979933,16.029387,1,51.856473,12.039205,356.72308,130.98509,0.6922648,0.0025814772,0.69045126,0.71832556,692.5738
029c1b07044c4beba4c9a99d3ad87b66.jpg,11,40.929574,40.071086,11,40.92845,40.07226,0.15921156,0.15921156,0.69135594,0.08495921,0.7309064,0.7022144,1866.9486
02a71b085fcf43c0a221177eee9831f2.jpg,10,60.156197,13.536888,11,41.859552,35.079983,2507.3342,82.732376,0.65486306,0.011416435,0.65308964,0.7566075,2312.8516
02ce317562c24466bff1177201f4737c.jpg,9,52.841454,17.986882,9,51.644384,16.925847,151.44472,73.06956,0.67528975,0.006033659,0.69659126,0.6918694,471.78162
02f49a8f8a614cc1a870d1d9003ec954.jpg,11,39.524323,44.238627,11,39.51939,44.242153,0.6263778,0.09943425,0.9575818,0.15435469,0.9509537,0.984094,0.6263778
02fcc433a3684106b68a8457cb7ea6a1.jpg,7,44.516523,8.9887,4,45.109586,1.851809,566.6384,44.48833,0.6549053,0.012688279,0.6515876,0.76791364,44.48833
037031643b474867a73ac8b7ffe9a2b3.jpg,2,37.824225,-0.8189,7,38.014888,12.913387,1203.6744,399.1433,0.67196506,0.010820806,0.68151045,0.73222625,1262.6202
037db81e9d9c4c3dba8d632c8d5f23b1.jpg,10,56.975206,18.314161,10,56.957938,18.302935,2.0371275,1.8655523,0.8353227,0.041163027,0.8117136,0.9297591,2.0371275
038bf801b12c483c8bbe81ccc36020cc.jpg,4,49.514203,3.765998,1,53.603695,7.180543,512.20526,78.083984,0.6988143,0.0082710385,0.69985133,0.757051,844.574
0394061466c844b88b9a45bad423f525.jpg,7,43.579006,13.517528,4,45.624812,2.716712,884.07837,565.3209,0.51965934,0.0042023063,0.5311057,0.6818492,2475.8289
039b2faa13de41afb097b0a731850244.jpg,10,62.395855,13.938966,10,62.252036,14.129205,18.769077,8.875369,0.88521796,0.003640771,0.8770292,0.94741666,71.73645
03a611932d1142008a2bd85c70ec7682.jpg,9,52.519537,21.122723,1,51.964758,10.663356,714.187,4.6148047,0.67250544,0.036008954,0.69371325,0.66997063,338.47507
