filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f2b81d53847fa840df9bd0d59f9cf.jpg,9,51.659431,17.800406,11,38.73891,35.35651,1978.973,4.4106417,0.68674994,0.0036439896,0.6942477,0.73499995,215.06621
000f306e85ea4f5ca0ba89e76b6d698b.jpg,3,67.673233,24.221374,3,67.628428,24.204299,5.0341344,5.0003805,0.76934874,0.0006644726,0.770875,0.8292885,48.172165
003e7647a298476f9a6d86b43aa613f3.jpg,5,52.771584,-2.733232,2,40.882199,-5.579537,1339.3792,99.55818,0.6347493,0.00057029724,0.60551953,0.7598336,1313.1456
0041ded3d11848a29e1b5f3e2a795dbb.jpg,9,51.776288,21.16491,9,51.72534,21.06443,8.940813,8.940813,0.70249444,0.00409168,0.72837055,0.7142437,1554.8971
00440e61758940c089a060199d0820d0.jpg,5,50.37843,-4.942082,5,50.337254,-4.643967,21.63863,0.61901873,0.77537197,0.018604815,0.7619097,0.8862762,17.227657
004d6a54456c4568accb522ab7ef6736.jpg,0,53.483668,26.399052,9,53.548595,23.768023,174.09346,1.7539173,0.779651,0.01183182,0.7685509,0.85710186,163.86424
004e2663dd664c728eee9b671633815d.jpg,7,39.079642,8.418951,7,39.090338,8.387709,2.9471657,2.199689,0.78944683,0.011899233,0.75737035,0.9414216,3.0360868
0050602ff67c4226940f39601ead69fd.jpg,1,51.058411,14.616768,7,44.741579,10.914752,754.42377,19.576351,0.6523801,0.0067109466,0.6634613,0.77162635,467.0107
005658d1ba634559a38d1c7ebdbf7f21.jpg,11,39.125923,30.16177,11,39.16591,30.142768,4.7387037,4.7387037,0.865769,0.051342368,0.85749924,0.8988483,4.7387037
007111be52084672b8eed21fa7298449.jpg,9,50.379338,19.758415,9,52.415285,20.754915,236.70175,21.19355,0.6242258,0.0010678768,0.63565755,0.67011124,76.297165
0087f52cd0b9428b9b8f1576f3bf91f0.jpg,2,39.351556,3.132722,2,39.37136,3.147322,2.5347126,0.7568038,0.7029905,0.03493315,0.706558,0.7094258,11.135862
00937a4d0d6b4653b84e010a74a70afb.jpg,10,55.735412,13.860623,4,44.224642,2.772608,1501.5206,1.0420785,0.7347652,0.0076334476,0.72630864,0.7958218,1164.46
00bf755ac0f84c9d90fc5a4f7ee74ba5.jpg,10,58.281304,12.745366,10,57.692491,18.53034,347.1145,21.479366,0.7109896,0.014592648,0.6767312,0.88281876,357.6476
00d4d532911b4b98a169f0ea1b7a2c3d.jpg,7,46.826268,11.935988,8,61.388137,8.810814,1631.5099,26.224289,0.6548612,0.023620903,0.65258074,0.7362956,156.8394
00e55fccb2f94dd5aa2e35eb423543da.jpg,5,58.538793,-4.297489,5,58.4826,-6.263755,114.37051,3.804484,0.787211,0.008923948,0.7627954,0.9010146,113.42453
01204bb1cc974cebb6b59957b76bc699.jpg,1,51.46135,14.74825,1,51.495669,14.680962,6.0230722,6.0230722,0.7952846,0.046411276,0.771467,0.89055514,6.0230722
013dab95aed1425185b471f4ec69f0ca.jpg,10,57.972152,16.238288,3,64.005952,27.423579,899.71454,24.395838,0.6685331,0.016653478,0.6637651,0.7959006,789.59924
01615a38a6d54005a77a7aef896b5b9c.jpg,7,40.534118,17.482498,7,40.780925,17.583224,28.728931,12.493733,0.723253,0.045057118,0.722911,0.7999451,775.892
018a7fe033084603bd87c0a255fcd5a4.jpg,5,57.5645,-4.440971,8,63.992221,10.182607,1063.6812,149.81902,0.7629385,0.0014265776,0.7618914,0.82387865,1240.7911
01b8c8b205c6494d998861669217921a.jpg,10,56.885884,14.229187,10,57.618745,15.515687,112.37422,33.863655,0.74076444,0.019268453,0.73882806,0.8148166,339.36227
01e3915d80cb4799942e0d86839d45b5.jpg,8,70.176525,23.895657,8,70.179302,23.9321,1.4083989,1.4083989,0.9805486,0.004706979,0.9768168,0.9954758,1.4083989
01eab2f6b6bc415b96db6aa460c5b7bf.jpg,3,63.123632,22.698514,3,61.873685,24.507255,167.14742,1.1984222,0.87042195,0.0020082593,0.85189825,0.9592919,1.1984222
022f1af55c6443ac9bd4462ec77c28c5.jpg,8,65.832434,14.891018,8,65.841438,14.814617,3.618729,3.618729,0.85990983,0.007456243,0.84610605,0.92627275,87.90114
