filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
003c69a1a1344a9b9706180523b39e7b.jpg,2,38.132169,-0.951758,2,41.618882,1.510704,440.93912,43.405334,0.72184515,0.010741651,0.7363124,0.78115034,921.68365
0048aaf4799e4812af341787e23beb84.jpg,7,41.138182,16.765977,8,61.014441,9.20456,2268.8625,296.3907,0.69175786,0.04216826,0.68367314,0.7732278,1622.4539
004fb7c4318e43c88e7b8f9fc6c64783.jpg,5,50.095049,-5.559013,1,50.402256,8.233741,979.91345,71.319214,0.63262933,0.00019335747,0.6193216,0.75010514,932.88104
0068ad409c7c423bb620022c5f839e6e.jpg,11,38.270758,40.9521,11,38.271251,40.949277,0.25246608,0.19538015,0.9423592,0.056275725,0.9335921,0.9774277,0.25246608
007b0d7c6deb41499dfa6e335c370d37.jpg,11,40.741136,30.43627,11,39.540534,44.001591,1159.6337,87.410965,0.6834049,0.030397534,0.7010014,0.75538063,646.1035
00b08cf54351475abbddcc7500120f13.jpg,1,53.264812,14.34853,4,49.450707,5.882982,724.07733,18.706488,0.7636696,0.060314298,0.7857269,0.7095216,176.84854
00d2012ffeea43e491f51f2a17dc02be.jpg,10,56.223308,13.58875,10,56.264797,13.563927,4.861636,4.861636,0.8099919,0.0015462041,0.7910282,0.9005525,9.949815
00eb7a03b59f42eda54be709e34a31d6.jpg,8,68.361888,22.859862,8,68.356238,22.890018,1.3870598,1.3870598,0.9676126,0.01131475,0.96764964,0.9793049,4.054694
0118eaaf3af34a029ac85c82b7e13c61.jpg,2,28.952993,-13.669843,2,28.953111,-13.669556,0.03085343,0.03085343,0.95298445,0.051639795,0.94479454,0.9857441,0.03085343
01237c2c2f254c609256cc01a6f4944b.jpg,2,41.724769,1.426922,2,41.59951,1.400205,14.103905,14.103905,0.6464605,0.018027186,0.6668719,0.7122755,156.03717
0134dedfb9294095a1f335ce4983d527.jpg,8,64.4127,12.327412,8,61.929216,11.766155,277.58112,1.7756721,0.7903755,0.013322949,0.7827474,0.88709915,102.01788
01473e114b0b43d98b1e6788c8038b7c.jpg,7,42.024831,12.678731,7,42.294356,12.497596,33.482906,1.3846433,0.82333905,0.026864827,0.82258946,0.84916914,3.1411605
01478ceb6bc547a09464029f3e8d0c64.jpg,0,53.513809,31.201687,0,53.524904,31.236663,2.6208375,2.6208375,0.91615117,0.09808409,0.90093505,0.9770155,2.6208375
015504577c6c49f189e7c3a7a7a87385.jpg,10,57.529168,18.467257,10,57.560439,18.4111,4.8290668,3.1311367,0.8302619,0.014537871,0.8197969,0.9096873,4.47369
018b5604c4604b418a8a4c119249f312.jpg,5,58.497011,-4.482839,5,58.543023,-4.673232,12.181874,0.13187402,0.7869103,0.0068107843,0.76067215,0.9303808,12.41988
01900cbbe46d438b83a69a4d47c552d5.jpg,9,53.359897,22.445979,9,53.393314,22.424097,3.989249,0.7083927,0.80412644,0.008713782,0.78077674,0.9211563,2.5336223
0191c550b02f4c549021a99173d0517f.jpg,7,40.963253,14.836677,1,50.037722,12.037186,1032.1552,6.1382346,0.7548438,0.091528,0.7415504,0.80801713,1032.1552
0201f303a5d94aaca31ca53a3a809b88.jpg,2,43.65764,-5.843969,11,36.327722,33.431529,3409.7793,204.5355,0.6814399,0.011689544,0.67210567,0.7535013,3152.1514
021088af205549ac822bd29c5cc876ac.jpg,3,67.475828,27.96251,3,67.481408,27.918788,1.9628067,0.9795025,0.8741289,0.05490315,0.85188365,0.9631096,1.9628067
02378061d432447d8dad9cd970ba7368.jpg,10,63.528253,14.736579,10,63.821629,14.39159,36.791065,30.292498,0.7927841,0.0025022626,0.7818154,0.84778535,38.07893
02467a44220043d5a7d79737566a7c55.jpg,4,48.257256,-4.538719,4,48.255853,-4.531581,0.55099636,0.55099636,0.74688375,0.023173988,0.7487494,0.81412995,524.9132
026d865df2ba44fda58addac0a2bf458.jpg,10,61.758814,14.156599,10,62.395855,13.938966,71.73645,3.8832324,0.9049879,0.020935059,0.89724374,0.9445323,3.8832324
02dce6ff9a0a49fd8c970a1197095ced.jpg,0,55.780868,28.601226,0,55.774632,28.603931,0.7137482,0.10231811,0.8806235,0.007837236,0.8747958,0.9599739,23.276665
02e9f0d9c7194f4aadc7bcecca1e4717.jpg,9,49.809913,22.510039,9,50.708475,20.561708,170.77301,27.76744,0.7300074,0.0062895417,0.709607,0.83265954,201.00458
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,7,40.559767,16.265649,7,40.554271,16.271436,0.78262085,0.78262085,0.9115348,0.006863594,0.89677715,0.9705652,0.78262085
0303bda7f053467fbb6260ca8c762788.jpg,10,60.692346,13.707227,10,56.551883,15.140969,467.79318,52.370865,0.6717252,0.017772734,0.642283,0.7894938,467.79318
030ad95e5847450fb409ddb0ab7da4ae.jpg,5,56.260214,-4.931949,5,56.126394,-5.130044,19.277483,14.972261,0.7632206,0.007122338,0.7415736,0.86596143,14.972261
032d7e37df0b495db5c91928c30586c2.jpg,5,50.103203,-5.258185,5,58.567325,-4.738535,941.764,3.7961469,0.68180573,0.014380455,0.65207183,0.87213063,38.992138
033e6317d30b4bef820a948dc4efcb64.jpg,2,43.042244,-4.216932,7,40.762941,16.064494,1693.2626,268.83505,0.717741,0.024383843,0.71305054,0.76387894,1875.2034
035982c6a0c643b183021b308eeadf04.jpg,9,50.115604,19.793347,1,49.326302,11.078486,632.24506,488.1715,0.6185213,0.04597932,0.61515117,0.6921311,792.718
037ab50be65b4e639db067a24267c0c8.jpg,11,38.476248,30.251048,11,38.788181,30.524962,42.0615,0.2874414,0.8239919,0.014673471,0.80257666,0.9215544,24.573599
037cdf8262754229899fd6d08c536f91.jpg,3,64.707721,24.869883,1,49.927481,11.765194,1813.7622,950.4951,0.5583351,0.013089001,0.5465953,0.644655,2758.7866
03854bcfed7148c6aefb69bfe00a77a0.jpg,9,53.87808,22.345465,9,53.996756,22.465873,15.370688,6.8970833,0.70957935,0.028211236,0.73074615,0.69189453,963.91907
03941a5d67624d7aa8a32f9a1f7fd670.jpg,4,46.190241,2.080769,4,46.182598,2.083808,0.88147634,0.88147634,0.69030887,0.032010138,0.69682926,0.70661473,1184.0885
03962144350540879ded8f31d4994eb7.jpg,4,47.133667,3.881387,4,48.132692,5.197337,148.533,53.42107,0.7404277,0.055331767,0.7343402,0.78976727,440.4782
03df317ad3a8483da2fa040c857af154.jpg,6,65.953526,-19.411614,6,65.944783,-19.412038,0.9723684,0.9723684,0.91082734,0.00439173,0.8927977,0.98294586,0.9723684
03efe1a361d24c62b80def6441993ce8.jpg,10,59.130476,15.114625,10,59.387461,12.176241,169.42513,3.2842937,0.6811357,0.0077800155,0.66205955,0.8110086,81.54412
043a0f459d924d9b85729de4c2feb65a.jpg,9,52.366013,16.249205,11,37.21591,38.796745,2431.0952,1430.6951,0.69771534,0.023367345,0.6886348,0.7727595,2003.504
0448e3c09b294153a8493e5576cb680b.jpg,7,46.085522,10.342558,7,46.48805,10.280229,45.014645,9.489705,0.67523545,0.032803416,0.65606093,0.85043335,185.70341
0456324f85d943a28d8be72e7ddea2da.jpg,0,52.947802,29.924348,0,52.965765,29.875026,3.8607235,3.8607235,0.96085286,0.027790427,0.9531554,0.9916429,3.8607235
048a5da0d7f747ca8a4fbf75101235c6.jpg,5,54.42974,-3.463255,5,50.321913,-4.829861,466.07123,63.956867,0.7326508,0.008941352,0.7222798,0.828093,307.36298
05034ec566f74ff69bdfdcd143fa18eb.jpg,7,39.014463,17.162415,10,59.659705,16.613077,2295.9753,641.2861,0.593166,0.013378024,0.58166707,0.7984017,1316.5023
05112fe098014dfab6cb0dc8b6c1cd41.jpg,1,53.052646,9.152852,1,51.99864,9.856611,126.50005,27.198963,0.73270464,0.0065299273,0.6939343,0.8877859,126.50005
051210daec1749d6abedd84a5b386716.jpg,0,52.520251,24.638502,0,52.516798,24.397048,16.341946,4.0121536,0.74597853,0.0028759837,0.76126504,0.7508012,1928.3368
05165a689bfd427586d30596bb9a132c.jpg,5,55.899762,-5.128094,5,56.515266,-5.931793,84.58453,11.546221,0.7496987,0.0017516613,0.7306402,0.9045547,163.04008
051c6f37b6004dd4accc48cce837a2e3.jpg,3,63.404421,25.644565,3,63.403622,25.644867,0.090107925,0.090107925,0.87519675,0.04021108,0.85567486,0.95328414,0.090107925
053bc32603d147d69461b9d8a2a9574f.jpg,2,42.422668,-8.715862,2,42.423542,-8.718336,0.22512875,0.22512875,0.76253545,0.18658352,0.75332505,0.7993771,0.22512875
053c0335b8024a0ebf5e0455992df33d.jpg,6,66.044008,-19.345947,6,66.056718,-19.329587,1.5945853,1.301606,0.8946165,0.03979057,0.8758815,0.96955615,1.5945853
0552d1ad3eab4975be13402ceba4cf84.jpg,8,69.074718,17.547244,8,69.075762,17.542147,0.23334055,0.23334055,0.85185665,0.0441218,0.8334164,0.92561746,0.23334055
05550b4621dc49928cbb6059972eca9c.jpg,9,53.604102,21.047086,9,53.600136,21.043647,0.49595338,0.26274765,0.79314935,0.05285597,0.75939465,0.9281678,0.49595338
055a9caaad774adab888b3b479b228b4.jpg,10,58.983598,18.120278,9,51.436566,22.366222,880.92615,445.53326,0.59884214,0.0031381845,0.5971099,0.69598806,1999.1272
055f6a5d9c01465fa87bba39ca718f70.jpg,6,65.873201,-19.37804,6,65.859232,-19.374866,1.5599728,1.0359899,0.9367401,0.009598076,0.92363566,0.9891579,1.5599728
059309340f9b4e14941788df555956bf.jpg,7,40.775881,17.056954,9,49.595965,20.583141,1018.63556,11.083257,0.6690459,0.02471459,0.67430973,0.7533698,846.99316
05b61d9491724e9581071329951bc5e5.jpg,10,67.100624,20.450622,10,67.102348,20.45276,0.21285152,0.21285152,0.9687979,0.016809046,0.9658513,0.98058426,0.21285152
05c49f8abdd745cbad341673486cd0b3.jpg,4,48.341266,-1.720121,4,49.523653,-1.872275,131.94452,6.946778,0.74115264,0.045415163,0.7343408,0.8311564,353.16373
05d1f2e4d9934ec99dcd09a47f78f3f3.jpg,10,65.691216,20.476206,10,67.267094,22.704391,201.17395,31.554585,0.89531803,0.0043264627,0.88955516,0.9514322,152.77576
05d4ab81971342fc94f553e1a3af8b1a.jpg,8,63.60195,8.975483,8,63.607928,8.919792,2.832069,2.082096,0.6524401,0.0021054745,0.63173395,0.81806004,420.90167
05d66a175d144769affdd66c839b1ab7.jpg,8,60.155797,5.434047,8,59.914491,5.295024,27.92084,0.07383603,0.7203325,0.0018856525,0.6898801,0.8982396,192.6473
0624ee02a5c14611b46408895b981c43.jpg,7,42.698332,13.117884,0,53.445583,26.508028,1549.7472,515.6645,0.71913093,0.03634894,0.7220795,0.7175636,1709.3613
06403609606a4091a833e8de0228169d.jpg,5,54.269885,-0.400979,5,54.263262,-0.392985,0.9010239,0.83103186,0.7548369,0.010362089,0.73507524,0.8338834,0.9010239
064c26274040493098eaeb0200f5afcb.jpg,8,61.289071,5.832616,8,61.339571,5.755509,6.962014,6.962014,0.733924,0.0059728622,0.7145934,0.8112459,6.962014
06a036395c434c8e8e936d3a6d6b6fcc.jpg,8,69.199731,18.066862,8,68.842188,18.268426,40.558693,0.2520401,0.76270694,0.028944135,0.7331479,0.8809428,40.558693
06b619e4fd1f40658f44a435226f9342.jpg,9,53.749904,17.771071,4,44.606244,1.960639,1528.2769,269.91916,0.6091873,0.0050498247,0.6151832,0.71528566,2434.381
06e7aa4eafb149a49ad83b003a9c39f4.jpg,11,36.709153,30.560857,11,36.705779,30.563851,0.4604233,0.4604233,0.80360365,0.085440695,0.7883002,0.8648173,0.4604233
06eb91b0ea4d428d885aa3c1d4a89ad5.jpg,8,58.215533,7.927071,8,58.939517,5.574043,158.37802,3.6960344,0.71761036,0.029647648,0.6849973,0.85164547,282.47446
06f499472eb44eafb9efcdbf50098cd8.jpg,4,48.547602,-4.680939,4,48.530172,-4.620303,4.866802,1.9224466,0.690562,0.018684149,0.6951028,0.7688836,831.87976
06fb0672fb3e4609bafa12da5236b2a0.jpg,0,52.223114,28.797792,0,52.219565,28.526037,18.516016,5.5893817,0.8844254,0.019248724,0.8815817,0.9114171,184.6449
0715f79e6f7a4597ba2b634f9593dfb6.jpg,0,55.511598,28.975066,0,55.824072,28.609025,41.643703,5.061547,0.87324154,0.009433985,0.8557763,0.96489954,37.38783
0717813125104e7f8e092094da9d047e.jpg,9,53.568379,20.879217,3,60.689596,24.168208,816.08466,10.8672,0.697997,0.00913775,0.6988503,0.7433288,426.71695
071fddde5d0d483e9c20bfe13d8bb640.jpg,3,60.527143,27.549274,3,60.527296,27.547288,0.10997621,0.10997621,0.7392231,0.0139276385,0.7406844,0.8135896,1060.3058
072574beafb3476ca6705a9cf3f2cc7f.jpg,3,62.145001,28.526011,3,62.138249,28.550666,1.4848703,1.4848703,0.8521284,0.1179266,0.841846,0.8932578,1.4848703
0726b3e6993142cf919907ab58259ad0.jpg,9,54.339018,17.856196,9,54.66179,18.408865,50.6124,13.597243,0.8055449,0.022087038,0.7883407,0.8743617,50.6124
07413b55ef914bacb6775376621bea7f.jpg,1,52.223007,9.038132,1,52.905559,13.597154,317.3028,67.38,0.6193938,0.006092727,0.63235617,0.69869876,1557.1827
074fed94959f404b846b1d5e8d7e07a6.jpg,2,42.224638,3.004793,2,38.381189,-6.277205,894.93713,5.719183,0.73633456,0.0032514334,0.7249195,0.82469654,140.77145
07572004ce984e6f837ad806a42e40ca.jpg,1,49.087415,9.343531,1,52.819171,9.637205,415.4615,63.89469,0.7296659,0.008926153,0.7172002,0.80545187,456.35587
075c181e1782453abd4f2fe6f2729b54.jpg,0,55.534009,28.755448,0,55.527597,28.815137,3.8234322,2.7883132,0.9094157,0.014678419,0.8927405,0.9761168,3.8234322
076d489644ef4cccad91a4ccea2413d1.jpg,8,58.143655,7.864008,8,58.143277,7.863374,0.05613486,0.05613486,0.73228264,0.042369127,0.714433,0.8349515,89.06551
078278b89fc346ceb7a80ac5ae72f966.jpg,7,41.030527,8.970655,7,40.972457,9.235749,23.164331,0.7186325,0.8701371,0.060532212,0.85278606,0.939541,23.164331
