filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f2b81d53847fa840df9bd0d59f9cf.jpg,9,51.659431,17.800406,11,38.73891,35.35651,1978.973,4.4106417,0.7079884,0.003602922,0.7086035,0.8139269,1444.4652
000f306e85ea4f5ca0ba89e76b6d698b.jpg,3,67.673233,24.221374,3,67.628428,24.204299,5.0341344,5.0003805,0.76608056,0.013522446,0.7918222,0.7119665,356.663
003e7647a298476f9a6d86b43aa613f3.jpg,5,52.771584,-2.733232,5,52.064439,-4.314682,132.98134,64.06341,0.6178015,0.004371941,0.62261575,0.7190918,3507.6726
0041ded3d11848a29e1b5f3e2a795dbb.jpg,9,51.776288,21.16491,7,40.014238,8.505446,1629.1659,12.522484,0.6920191,0.00833261,0.68074167,0.7371289,1629.1659
00440e61758940c089a060199d0820d0.jpg,5,50.37843,-4.942082,5,50.337254,-4.643967,21.63863,0.61901873,0.79006135,0.035186768,0.766458,0.8844749,21.63863
004d6a54456c4568accb522ab7ef6736.jpg,0,53.483668,26.399052,0,53.473673,26.419556,1.7539173,1.7539173,0.77043843,0.0066042542,0.75137347,0.8767714,68.159134
004e2663dd664c728eee9b671633815d.jpg,7,39.079642,8.418951,7,39.090338,8.387709,2.9471657,2.199689,0.8034221,0.022168398,0.76668775,0.95035946,2.9471657
0050602ff67c4226940f39601ead69fd.jpg,1,51.058411,14.616768,9,52.116149,21.240248,472.28787,19.576351,0.6209961,0.0040283203,0.6100881,0.752534,516.88684
005658d1ba634559a38d1c7ebdbf7f21.jpg,11,39.125923,30.16177,11,39.16591,30.142768,4.7387037,4.7387037,0.87281364,0.06508714,0.85331756,0.9507978,4.7387037
007111be52084672b8eed21fa7298449.jpg,9,50.379338,19.758415,9,51.623804,17.772306,196.10727,50.973835,0.68680394,0.008243084,0.67443347,0.79065657,86.14413
0087f52cd0b9428b9b8f1576f3bf91f0.jpg,2,39.351556,3.132722,2,39.37136,3.147322,2.5347126,0.7568038,0.67067426,0.017010868,0.6446321,0.79427695,25.14392
00937a4d0d6b4653b84e010a74a70afb.jpg,10,55.735412,13.860623,4,44.224642,2.772608,1501.5206,1.0420785,0.7502026,0.020563126,0.7270929,0.84264123,1501.5206
00bf755ac0f84c9d90fc5a4f7ee74ba5.jpg,10,58.281304,12.745366,10,57.692491,18.53034,347.1145,13.818569,0.70481414,0.011264801,0.6729274,0.83236086,347.1145
00d4d532911b4b98a169f0ea1b7a2c3d.jpg,7,46.826268,11.935988,8,61.388137,8.810814,1631.5099,381.72665,0.65296376,0.03281927,0.63989115,0.7052542,1631.5099
00e55fccb2f94dd5aa2e35eb423543da.jpg,5,58.538793,-4.297489,5,55.355527,-1.854006,383.6698,3.804484,0.771039,0.00013637543,0.74105704,0.8909669,383.6698
01204bb1cc974cebb6b59957b76bc699.jpg,1,51.46135,14.74825,1,51.495669,14.680962,6.0230722,6.0230722,0.7909227,0.076286614,0.7789094,0.83897585,6.0230722
013dab95aed1425185b471f4ec69f0ca.jpg,10,57.972152,16.238288,3,64.005952,27.423579,899.71454,13.075087,0.6202698,0.0019772053,0.61845803,0.7897903,125.75407
01615a38a6d54005a77a7aef896b5b9c.jpg,7,40.534118,17.482498,7,40.780925,17.583224,28.728931,6.371397,0.7481228,0.038691103,0.7323473,0.8134775,64.33251
018a7fe033084603bd87c0a255fcd5a4.jpg,5,57.5645,-4.440971,1,49.802499,7.254314,1153.6222,75.77007,0.78181094,0.042502344,0.7529256,0.89735234,1153.6222
01b8c8b205c6494d998861669217921a.jpg,10,56.885884,14.229187,10,59.772994,16.115573,339.36227,47.945286,0.7328679,0.028927505,0.7126796,0.84710866,374.95563
01e3915d80cb4799942e0d86839d45b5.jpg,8,70.176525,23.895657,8,70.179302,23.9321,1.4083989,1.4083989,0.9826811,0.0020895004,0.9789372,0.99765646,1.4083989
01eab2f6b6bc415b96db6aa460c5b7bf.jpg,3,63.123632,22.698514,3,62.552665,22.034549,71.87925,1.1984222,0.87908775,0.00974071,0.85759556,0.9650564,71.87925
022f1af55c6443ac9bd4462ec77c28c5.jpg,8,65.832434,14.891018,8,65.841438,14.814617,3.618729,3.618729,0.856469,0.014562428,0.8402903,0.9476465,157.40915
024f8bbb735344c2a20ba35ebbd04a04.jpg,6,65.364323,-14.850339,6,65.362214,-14.866272,0.77488333,0.77488333,0.9598572,0.009795666,0.9535918,0.9874713,5.0831785
0286769eb75846c3b56da0fd12ea2c0a.jpg,10,61.664889,16.058077,10,61.66414,16.058122,0.08331897,0.08331897,0.81932014,0.025701106,0.80090916,0.9255599,82.31245
029301fc439f441b8ae3069a8cde8bd8.jpg,5,52.122193,1.350357,5,52.151115,1.501395,10.79826,5.020893,0.7177667,0.0072861314,0.7010414,0.8730624,95.43753
029e81ada9364b89aa7de702cf506c14.jpg,1,51.044009,11.542572,9,53.517441,19.013004,577.44434,0.4623855,0.6625422,0.0142802,0.6678357,0.7649549,250.6702
02bd464c45204d89b79820055f487f68.jpg,1,49.734777,11.693424,1,51.759107,11.671638,225.10075,12.226595,0.7519024,0.0077142715,0.73307574,0.8272091,225.10075
02c6013afbed4707a6b0c5bfd58bba2c.jpg,3,67.674354,24.220713,3,67.628428,24.204299,5.153686,5.1199713,0.8486105,0.009495974,0.8395196,0.88497394,5.153686
