filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f2b81d53847fa840df9bd0d59f9cf.jpg,9,51.659431,17.800406,9,51.623804,17.772306,4.4106417,0.5800053,0.7328446,0.027041554,0.7396059,0.81372476,215.06621
000f306e85ea4f5ca0ba89e76b6d698b.jpg,3,67.673233,24.221374,3,67.628428,24.204299,5.0341344,5.0003805,0.7754274,0.0010336041,0.79197997,0.7727317,646.9814
003e7647a298476f9a6d86b43aa613f3.jpg,5,52.771584,-2.733232,2,41.623925,-3.05308,1239.797,71.98653,0.64317757,0.0034511685,0.6405103,0.76055694,1237.1108
0041ded3d11848a29e1b5f3e2a795dbb.jpg,9,51.776288,21.16491,9,51.706416,21.022276,12.522484,8.940813,0.72669595,0.005238712,0.7472365,0.7646634,1629.1659
00440e61758940c089a060199d0820d0.jpg,5,50.37843,-4.942082,5,50.337254,-4.643967,21.63863,0.61901873,0.76270354,0.008276105,0.7443463,0.8614243,21.771511
004d6a54456c4568accb522ab7ef6736.jpg,0,53.483668,26.399052,0,53.445583,26.508028,8.365014,1.7539173,0.80864763,0.0027150512,0.78367084,0.9134658,1.7539173
004e2663dd664c728eee9b671633815d.jpg,7,39.079642,8.418951,7,39.090338,8.387709,2.9471657,2.199689,0.8040328,0.013900876,0.76690286,0.9572519,3.0360868
0050602ff67c4226940f39601ead69fd.jpg,1,51.058411,14.616768,1,47.805091,10.264952,479.31454,15.5805,0.69336855,0.032990277,0.6748466,0.7893851,272.93216
005658d1ba634559a38d1c7ebdbf7f21.jpg,11,39.125923,30.16177,11,39.16591,30.142768,4.7387037,4.7387037,0.85458773,0.05609107,0.85166657,0.9199141,94.58743
007111be52084672b8eed21fa7298449.jpg,9,50.379338,19.758415,9,51.704219,15.607054,325.4212,21.19355,0.7062275,0.005301714,0.68913,0.8424151,76.297165
