filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f6b23adde458090bbbd202dcd7a30.jpg,3,61.488511,22.70362,3,67.545593,27.918662,717.64435,46.991043,0.8364627,0.014025152,0.82917655,0.86560714,717.64435
000ff4ddb5fd41408eb4adad85c37e7b.jpg,0,53.227725,28.685234,0,53.200885,28.69736,3.0917683,1.4367201,0.83109903,0.05894953,0.8361391,0.85724664,5.4010572
0052dcb578f74ec9b8915d16979c8ae3.jpg,4,47.520819,4.324779,4,47.921112,4.772134,55.6871,1.4192154,0.78585756,0.039987803,0.7753097,0.83758265,40.01896
005852fdabaf4d25bc087086a51f36ff.jpg,9,53.517441,19.013004,9,52.496954,20.877391,168.62154,2.4325912,0.7724869,0.035448194,0.7884798,0.7703539,2.4325912
005def1af56347558723886d9ddfa48f.jpg,0,53.790706,30.93654,0,53.781052,30.926095,1.2740471,1.2740471,0.69419783,0.022375286,0.7186363,0.8141122,2092.0654
005e9cb7fd5b4024b5815614a701dfa5.jpg,6,65.550691,-23.115731,6,65.519996,-23.418932,14.373341,3.3117275,0.9393635,0.006088972,0.9288517,0.9865956,9.764323
00bfe0e7da0047bfb7c78f14ac33dae8.jpg,9,51.794583,19.422899,10,56.245551,16.466547,531.1496,15.282875,0.6658606,0.016276121,0.6567218,0.74083126,531.0869
00cffab329d1441c8886b9ebd6cebaf7.jpg,8,69.377999,24.059308,8,69.378863,24.061204,0.12142175,0.12142175,0.91853446,0.03299278,0.90202874,0.9845572,0.12142175
00d64b744239408da717b32664e07284.jpg,6,65.222486,-14.349844,6,65.220529,-14.350183,0.2181815,0.116833694,0.9438614,0.009239018,0.9352156,0.97848755,0.26425436
00dfe11207564bc499724f5639bd033b.jpg,7,37.91754,12.539982,7,37.822699,12.484546,11.614366,2.7960825,0.7960185,0.04040897,0.7740313,0.88396716,11.614366
0107c5d7064d4e1b909e216d4c71a09a.jpg,7,40.450208,17.333467,7,45.866912,13.180943,689.8529,7.429845,0.6867034,0.01975286,0.67362237,0.7689748,619.2596
010d1f7b2e284eaea70caaef4688fbbf.jpg,8,68.661288,15.525995,8,68.660639,15.531064,0.21742891,0.21742891,0.92478406,0.011167347,0.90883696,0.98897386,0.2654438
0113aa74ccb4409fb4788ddb41c60d6a.jpg,4,43.1632,-0.109384,4,45.786002,3.014495,382.6775,382.6775,0.5435125,0.005816996,0.52896917,0.68048096,1899.819
014ecfcea3b749d0b14ac4213e47de50.jpg,5,58.506131,-6.261553,5,58.514496,-6.259057,0.94137686,0.21825022,0.787839,0.041903377,0.78014386,0.82667136,0.8932317
016101fe780a4a67ba3424b51c1f95ca.jpg,10,60.237818,13.456887,10,60.221507,13.473628,2.0356395,1.7925574,0.8453442,0.01627773,0.823107,0.93429303,2.0356395
0174315f89f74b86acb944b581740335.jpg,0,53.793169,25.37485,0,54.166565,26.461252,82.28244,33.680573,0.7597666,0.020334005,0.7434306,0.8647227,33.680573
018268d2fd8a4bafbbbe32f8a8303ced.jpg,8,64.950148,13.183342,8,65.085325,13.325799,16.452595,10.494162,0.8750504,0.044357955,0.8505125,0.9732019,16.452595
018417aee54c42c292dc8dc2f9cfa9a1.jpg,5,56.021766,-2.841525,5,55.521598,-1.993641,76.84656,22.679682,0.81182057,0.018823922,0.78739476,0.9113729,294.93494
01a2d85b99ce4b70b5fa7947c07349a4.jpg,11,40.262079,29.147448,2,40.931791,-3.830881,2768.7861,232.26874,0.72031486,0.007993996,0.71858156,0.76998365,2962.9045
01a838bfc1014b62bb3669ef272b0678.jpg,2,28.928276,-13.652843,2,28.884392,-13.832873,18.191067,3.2078521,0.7735442,0.028398156,0.7779653,0.8268164,10.726673
01e21430df8c421bbace5dda3cc09ecc.jpg,3,64.139262,28.007642,3,64.078468,28.702842,34.425304,3.3456059,0.8593607,0.054183543,0.84118205,0.932075,34.425304
020df95d2fe541fa88ead414f4f7e361.jpg,5,56.515266,-5.931793,5,56.519081,-5.851202,4.9620113,0.31057552,0.81400424,0.002297759,0.7865232,0.93863845,9.501152
02486e64fed044d9a123ec5b319d377d.jpg,3,64.415905,28.438687,3,64.22297,28.487326,21.581068,1.1173687,0.76276404,0.008150399,0.7358687,0.87034523,21.581068
024c686452fb4bf1830effd5d28a8a23.jpg,11,41.855755,32.819442,11,41.481949,32.60924,45.08356,36.57034,0.71909785,0.024344206,0.69755054,0.8170626,1540.6385
0255439713a5460394aa4fbf413bb932.jpg,4,46.002457,2.193933,4,46.196292,1.788028,38.00048,21.756567,0.836201,0.025077999,0.8270696,0.8956685,28.805096
027116adbe8f4ecc80545f4da6fb6687.jpg,2,39.435311,2.901971,2,39.442867,2.898983,0.8784996,0.8784996,0.84518856,0.025426388,0.81737673,0.9733503,3.6386554
02d5e9738e0c48819240dd2b4d26af0a.jpg,1,52.716155,12.452907,1,51.787159,13.665057,132.20615,11.287988,0.69638515,0.0028429627,0.6876433,0.79493153,109.18599
02e43058f97a47b5a27a340800c372ad.jpg,5,55.984923,-2.896377,5,55.521598,-1.993641,76.45356,22.72413,0.8236624,0.0075467825,0.8075895,0.9266684,297.65744
030f2ae46f984a799859b11139a9e2ed.jpg,9,51.494168,23.545667,9,51.351261,22.736211,58.331745,0.12541185,0.7055604,0.005397618,0.7276695,0.710315,1246.5507
034a987fc48b45679a1fdcd0ffe74d97.jpg,10,63.302134,18.523599,10,63.399648,18.29054,15.895862,15.895862,0.8775294,0.054479837,0.88906837,0.8538187,92.06351
035cd460f00e49df849bde4103f3831a.jpg,4,43.463479,1.027612,10,60.80391,16.930826,2199.424,313.2202,0.6781498,0.03209275,0.6930111,0.7515538,2441.3005
035d42abc82b4f12bc8d57d1398e18b6.jpg,3,62.904425,30.219035,3,62.900644,30.212119,0.5472357,0.5472357,0.8479841,0.020742476,0.8419385,0.9185364,321.9207
035e5970e12c45f58e042891e9c978cb.jpg,5,50.227643,-5.078651,5,50.285353,-4.945512,11.435432,1.7746929,0.84436,0.04053545,0.81592244,0.9581102,11.435432
03728522083445e0a76b24b97201ad59.jpg,5,55.128033,-4.993662,5,57.173271,-6.063268,236.86533,31.152496,0.76610243,0.014039874,0.75648105,0.82943326,473.43903
0376b35448a249bdb4ad4b20b3af32ff.jpg,1,53.806674,10.4825,1,53.805813,10.505758,1.5301803,1.5301803,0.7110019,0.09040934,0.7175814,0.72475874,636.57446
03790fc9dd444549aad2c9acdf063bea.jpg,1,50.084061,10.965625,1,51.107727,12.599637,162.03896,23.067682,0.6840334,0.0026067495,0.66391706,0.8315228,194.96063
038757d2d54f47738b6c9509b7418953.jpg,7,45.039501,8.428196,1,51.64054,12.589013,795.4961,71.85794,0.76561695,0.04108125,0.7823164,0.7428858,620.93195
03a995dbc48140b5860ff87d1cd69873.jpg,9,52.205789,23.17661,9,52.165458,23.394654,15.526738,15.526738,0.78569454,0.004983783,0.7778684,0.83104336,172.48033
03ab636551bb45d4b2f5f4cd4500bafd.jpg,0,52.493844,23.717723,10,61.224562,15.418625,1092.1205,38.99961,0.7596961,0.03899294,0.76797926,0.7265637,1092.1205
03c58e4f51d44b7f80a585800fea69b4.jpg,7,42.985037,11.958973,11,36.850482,30.839899,1743.7655,13.057354,0.70336413,0.019780755,0.68953204,0.75869226,1743.7655
