filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
001d942139a74bc7a3dc6f15fda203fe.jpg,5,57.398188,-3.408784,5,56.117396,-3.479219,142.48245,30.087399,0.62518346,0.01583314,0.6283343,0.8153665,30.087399
00413a2cbe4740afa40dd8b5d9236855.jpg,8,58.671712,5.596509,8,58.672607,5.595401,0.11835368,0.11835368,0.84148085,0.07540846,0.8482554,0.85020137,2.1957371
0057bf0f91f64f04b899dee57ade9960.jpg,10,62.448483,17.308534,2,39.814303,3.053184,2692.1565,10.554576,0.659574,0.0021890998,0.6576495,0.77157676,498.7439
0069ba77e4454caca74a367303668dd2.jpg,7,42.779707,11.124759,1,50.125825,7.487796,862.78815,134.20285,0.7046865,0.019953549,0.688537,0.8050349,882.92004
008aaac423a34be6bf455d8433560fe5.jpg,6,66.01157,-19.387095,6,66.006328,-19.395517,0.69623244,0.69623244,0.8430004,0.021389604,0.8258684,0.92101026,4.057814
00962bcda8a74486be91dc7fe4986b4c.jpg,2,41.103312,-1.168238,7,38.111306,14.97837,1420.4146,1.6091783,0.72370946,0.002127409,0.6928345,0.8823385,1424.5278
00a75e537d2744aca7570fe2033b6617.jpg,6,63.89848,-16.606319,6,63.482903,-19.329734,141.9383,1.3819056,0.7274218,0.009156108,0.6990056,0.84919405,15.994243
00c1b46f23a742efb330ae46aa173c56.jpg,2,39.561229,3.249621,2,39.485393,3.158413,11.5025835,0.48247918,0.82961214,0.001390934,0.802297,0.9577471,0.9141931
00e7b198280a4879bb6d1d89e222bace.jpg,5,56.901067,-5.019641,5,56.900806,-5.02005,0.038197797,0.038197797,0.81377256,0.100028336,0.7809664,0.94499713,0.038197797
011cd0131f1b4a7db7a62155c7279d37.jpg,4,47.289175,1.796063,0,51.634304,29.086037,2017.7291,1736.9446,0.78028697,0.008241594,0.7489809,0.92399925,2067.1887
012e938238004624a16cf5740c81b0a8.jpg,2,39.994325,3.845642,2,39.99515,3.845783,0.09251895,0.09251895,0.9516351,0.094747126,0.94081676,0.9949086,0.09251895
014d4abc27f042ceb0791d6dcd16b882.jpg,8,63.465881,11.130797,10,58.413225,14.819913,595.8766,2.7032647,0.6817139,0.012117624,0.65946996,0.8053301,1493.4191
0178f2f56de942f2bdc7976c3174084c.jpg,2,43.036498,-8.797333,2,43.018288,-8.835299,3.691106,3.691106,0.72693336,0.04535091,0.6942642,0.85761,3.691106
01978ef358174653a2a83b2f0bc5c205.jpg,2,42.543759,-8.797509,2,42.541244,-8.799373,0.31863388,0.31863388,0.74702567,0.08486706,0.7252142,0.8342715,0.31863388
019f59e0d286453985d10740ede42939.jpg,1,55.006625,8.397612,7,40.60985,8.377353,1600.8512,60.156868,0.8341322,0.015572786,0.84668696,0.87532127,355.2067
01a2220866b64047ab36bfcaa2e850fa.jpg,1,50.457473,7.179745,2,38.820351,0.043384,1410.2152,187.47125,0.66919523,0.0059915185,0.6709157,0.7720761,2812.8489
01b988b26a784750bb4b3ab63b95c5fe.jpg,1,53.579789,12.725136,1,53.548036,12.712733,3.6245465,3.6245465,0.81565386,0.04175204,0.79169315,0.91149664,3.6245465
01ca771cd492488aa068bdf46f79b6e9.jpg,6,65.492488,-23.648453,6,65.674532,-23.208376,28.61666,3.3838766,0.9127993,0.0028089285,0.89372987,0.99138916,53.94344
01d314a2d5234c0d824d257ec1266d5a.jpg,4,43.668955,0.535842,4,46.829263,0.560205,351.41586,2.4891987,0.7698694,0.06318569,0.73455596,0.91558754,413.35556
01e1b61af7f54304a4ce4857438d0898.jpg,7,42.819265,10.288272,7,40.46751,18.178468,705.51,75.89259,0.6750978,0.013353109,0.6608641,0.77810925,457.1082
