filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
000f2b81d53847fa840df9bd0d59f9cf.jpg,9,51.659431,17.800406,9,51.623804,17.772306,4.4106417,4.4106417,0.72671235,0.01909113,0.72201306,0.7455095,4.4106417,0
000f306e85ea4f5ca0ba89e76b6d698b.jpg,3,67.673233,24.221374,3,67.628723,24.204512,5.0003805,5.0003805,0.665612,0.009401619,0.6626955,0.6772777,5.0003805,0
003e7647a298476f9a6d86b43aa613f3.jpg,5,52.771584,-2.733232,9,51.587893,22.071876,1687.9661,68.33779,0.65721416,0.04347968,0.67430866,0.6404543,931.43616,0
0041ded3d11848a29e1b5f3e2a795dbb.jpg,9,51.776288,21.16491,9,51.72534,21.06443,8.940813,8.940813,0.74736285,0.006313324,0.75478554,0.7706679,12.522484,0
00440e61758940c089a060199d0820d0.jpg,5,50.37843,-4.942082,5,50.337254,-4.643967,21.63863,0.61901873,0.76212734,0.052880406,0.7818378,0.7045615,17.227657,0
004d6a54456c4568accb522ab7ef6736.jpg,0,53.483668,26.399052,0,53.528624,26.253894,10.823136,1.7539173,0.7173662,0.017075658,0.700913,0.7831789,10.823136,0
004e2663dd664c728eee9b671633815d.jpg,7,39.079642,8.418951,7,39.090338,8.387709,2.9471657,2.199689,0.73055375,0.03407067,0.706232,0.84428424,2.3183334,0
0050602ff67c4226940f39601ead69fd.jpg,1,51.058411,14.616768,1,51.627331,10.743465,276.3366,113.104355,0.58591115,0.008036613,0.6104493,0.51408184,1954.7532,0
005658d1ba634559a38d1c7ebdbf7f21.jpg,11,39.125923,30.16177,11,39.16591,30.142768,4.7387037,4.7387037,0.8005293,0.19895482,0.8342063,0.6658213,4.7387037,0
007111be52084672b8eed21fa7298449.jpg,9,50.379338,19.758415,1,49.953713,7.281604,888.8981,76.297165,0.6635933,0.03715849,0.692641,0.59627116,726.065,0
0087f52cd0b9428b9b8f1576f3bf91f0.jpg,2,39.351556,3.132722,2,39.37136,3.147322,2.5347126,0.7568038,0.6755903,0.04054159,0.67663556,0.74228865,25.383032,0
00937a4d0d6b4653b84e010a74a70afb.jpg,10,55.735412,13.860623,5,52.339959,1.331629,899.3563,304.68625,0.680223,0.008533061,0.6864935,0.7223609,900.0354,0
00bf755ac0f84c9d90fc5a4f7ee74ba5.jpg,10,58.281304,12.745366,10,67.094198,20.435839,1053.7341,21.479366,0.6431488,0.02559489,0.6628587,0.6816807,63.19123,0
00d4d532911b4b98a169f0ea1b7a2c3d.jpg,7,46.826268,11.935988,10,58.001822,15.750322,1268.7953,406.0519,0.5284149,0.015145719,0.5376307,0.4921632,1257.7079,0
00e55fccb2f94dd5aa2e35eb423543da.jpg,5,58.538793,-4.297489,5,57.907644,-5.17257,86.89518,4.4174438,0.66442806,0.013472259,0.67947495,0.6042404,86.89518,0
01204bb1cc974cebb6b59957b76bc699.jpg,1,51.46135,14.74825,1,52.007495,14.166675,72.74513,6.0230722,0.65099645,0.010411501,0.6443839,0.6900333,26.162968,0
013dab95aed1425185b471f4ec69f0ca.jpg,10,57.972152,16.238288,4,49.6617,1.428124,1335.9548,95.156395,0.63315344,0.0054496527,0.6197777,0.68665624,1335.9548,0
01615a38a6d54005a77a7aef896b5b9c.jpg,7,40.534118,17.482498,7,40.841867,9.652279,660.8782,28.728931,0.6039005,0.01746428,0.560848,0.77611053,660.8782,0
018a7fe033084603bd87c0a255fcd5a4.jpg,5,57.5645,-4.440971,1,49.802499,7.254314,1153.6222,81.5768,0.74286854,0.047383666,0.7197914,0.8351771,1153.6222,0
01b8c8b205c6494d998861669217921a.jpg,10,56.885884,14.229187,9,52.71076,21.374986,651.53436,112.37422,0.613271,0.05670023,0.6484971,0.6108659,112.37422,0
01e3915d80cb4799942e0d86839d45b5.jpg,8,70.176525,23.895657,8,70.179302,23.9321,1.4083989,1.4083989,0.9804456,0.0052468777,0.97729677,0.99304104,1.4083989,0
01eab2f6b6bc415b96db6aa460c5b7bf.jpg,3,63.123632,22.698514,3,63.126135,22.721704,1.1984222,1.1984222,0.78968453,0.03613752,0.7693777,0.89165485,30.4817,0
022f1af55c6443ac9bd4462ec77c28c5.jpg,8,65.832434,14.891018,8,65.841438,14.814617,3.618729,3.618729,0.80558467,0.02925092,0.7916404,0.86136174,3.618729,0
024f8bbb735344c2a20ba35ebbd04a04.jpg,6,65.364323,-14.850339,6,65.362214,-14.866272,0.77488333,0.77488333,0.9069739,0.002675116,0.89407647,0.9585637,0.77488333,0
0286769eb75846c3b56da0fd12ea2c0a.jpg,10,61.664889,16.058077,10,60.978921,16.415239,78.620926,0.08331897,0.666222,0.0014016628,0.6607293,0.77638626,0.08331897,0
