filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
003c69a1a1344a9b9706180523b39e7b.jpg,2,38.132169,-0.951758,7,40.935194,9.314385,933.25653,1.9488443,0.74727744,0.0118178725,0.7280391,0.8368432,3090.2903
0048aaf4799e4812af341787e23beb84.jpg,7,41.138182,16.765977,8,61.014441,9.20456,2268.8625,83.59609,0.67718136,0.009093881,0.6467421,0.7989383,2268.8625
004fb7c4318e43c88e7b8f9fc6c64783.jpg,5,50.095049,-5.559013,4,47.936168,-3.478184,283.97253,5.898391,0.7156024,0.051793814,0.7138543,0.7654183,783.95276
0068ad409c7c423bb620022c5f839e6e.jpg,11,38.270758,40.9521,11,38.271251,40.949277,0.25246608,0.19538015,0.931987,0.048656583,0.9190978,0.98354375,0.25246608
007b0d7c6deb41499dfa6e335c370d37.jpg,11,40.741136,30.43627,11,39.559268,44.064667,1164.5502,205.24211,0.7292953,0.011097908,0.7232779,0.8236953,820.8967
00b08cf54351475abbddcc7500120f13.jpg,1,53.264812,14.34853,4,49.450707,5.882982,724.07733,12.474388,0.738258,0.014617205,0.76363295,0.7831887,1549.0067
00d2012ffeea43e491f51f2a17dc02be.jpg,10,56.223308,13.58875,10,56.264797,13.563927,4.861636,4.861636,0.77289754,0.02418834,0.7689923,0.84927005,1003.4811
00eb7a03b59f42eda54be709e34a31d6.jpg,8,68.361888,22.859862,8,68.356238,22.890018,1.3870598,1.3870598,0.97325945,0.022911727,0.96868044,0.99157536,1.3870598
0118eaaf3af34a029ac85c82b7e13c61.jpg,2,28.952993,-13.669843,2,28.953111,-13.669556,0.03085343,0.03085343,0.95666224,0.057201445,0.94741404,0.9936549,0.03085343
01237c2c2f254c609256cc01a6f4944b.jpg,2,41.724769,1.426922,2,41.59951,1.400205,14.103905,14.103905,0.66215986,9.4771385e-06,0.6652669,0.7451363,856.6271
0134dedfb9294095a1f335ce4983d527.jpg,8,64.4127,12.327412,8,64.397026,12.334484,1.7756721,1.7756721,0.8021551,0.00906986,0.7792964,0.94550097,16.517073
01473e114b0b43d98b1e6788c8038b7c.jpg,7,42.024831,12.678731,7,42.294356,12.497596,33.482906,1.3846433,0.80191195,0.0016741157,0.7827553,0.8938292,3.1411605
01478ceb6bc547a09464029f3e8d0c64.jpg,0,53.513809,31.201687,0,53.524904,31.236663,2.6208375,2.6208375,0.9197508,0.12829548,0.9051217,0.9782672,2.6208375
015504577c6c49f189e7c3a7a7a87385.jpg,10,57.529168,18.467257,10,57.560439,18.4111,4.8290668,4.47369,0.8145528,0.0048409104,0.8208247,0.88751495,5.4789977
018b5604c4604b418a8a4c119249f312.jpg,5,58.497011,-4.482839,5,58.497341,-4.456095,1.554365,0.13187402,0.80781806,0.029483676,0.7770234,0.9602536,5.641692
01900cbbe46d438b83a69a4d47c552d5.jpg,9,53.359897,22.445979,9,53.393314,22.424097,3.989249,0.7083927,0.7939705,0.0068877935,0.7607856,0.92671037,3.989249
0191c550b02f4c549021a99173d0517f.jpg,7,40.963253,14.836677,1,50.037722,12.037186,1032.1552,0.7662708,0.744062,0.01856035,0.7397363,0.83671546,0.7662708
0201f303a5d94aaca31ca53a3a809b88.jpg,2,43.65764,-5.843969,11,40.197575,35.666437,3419.5625,0.064877376,0.698831,0.010611355,0.6815459,0.8246341,1552.6825
021088af205549ac822bd29c5cc876ac.jpg,3,67.475828,27.96251,3,67.481408,27.918788,1.9628067,0.9795025,0.85297215,0.050071776,0.83209205,0.93649244,1.9628067
02378061d432447d8dad9cd970ba7368.jpg,10,63.528253,14.736579,10,63.821629,14.39159,36.791065,5.792508,0.77411175,0.0027136803,0.73081833,0.9483663,35.73399
02467a44220043d5a7d79737566a7c55.jpg,4,48.257256,-4.538719,4,48.255853,-4.531581,0.55099636,0.55099636,0.72924477,0.009610951,0.7054745,0.8347223,245.59134
026d865df2ba44fda58addac0a2bf458.jpg,10,61.758814,14.156599,10,62.395855,13.938966,71.73645,3.8832324,0.887186,0.019026875,0.8726109,0.945486,71.73645
02dce6ff9a0a49fd8c970a1197095ced.jpg,0,55.780868,28.601226,0,55.774632,28.603931,0.7137482,0.10231811,0.85426956,0.0022563338,0.8330462,0.9711312,30.675482
02e9f0d9c7194f4aadc7bcecca1e4717.jpg,9,49.809913,22.510039,5,52.8382,-1.343884,1683.1428,8.815853,0.7386043,0.0046055913,0.75784385,0.8361883,933.3899
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,7,40.559767,16.265649,7,40.554271,16.271436,0.78262085,0.78262085,0.9084978,0.007642925,0.8908181,0.9792162,0.78262085
0303bda7f053467fbb6260ca8c762788.jpg,10,60.692346,13.707227,10,56.551883,15.140969,467.79318,20.228447,0.6678448,0.012973309,0.64485025,0.8346324,135.57988
030ad95e5847450fb409ddb0ab7da4ae.jpg,5,56.260214,-4.931949,5,56.126394,-5.130044,19.277483,14.972261,0.7796272,0.02321577,0.7649126,0.839896,1772.7548
032d7e37df0b495db5c91928c30586c2.jpg,5,50.103203,-5.258185,5,55.340282,-1.596644,632.1826,3.7961469,0.71468925,0.033541918,0.6782603,0.8640593,645.6824
033e6317d30b4bef820a948dc4efcb64.jpg,2,43.042244,-4.216932,7,40.762941,16.064494,1693.2626,48.980904,0.7189042,0.023737907,0.69590884,0.84047806,1250.7352
035982c6a0c643b183021b308eeadf04.jpg,9,50.115604,19.793347,4,46.88227,-0.742145,1549.8315,49.516342,0.6244367,0.008125007,0.6097377,0.68916607,666.5052
037ab50be65b4e639db067a24267c0c8.jpg,11,38.476248,30.251048,11,38.788181,30.524962,42.0615,0.2874414,0.8247168,0.011105061,0.8001296,0.9230656,42.0615
037cdf8262754229899fd6d08c536f91.jpg,3,64.707721,24.869883,2,39.688449,-7.629331,3477.6956,886.8283,0.6091077,0.005690217,0.5971595,0.72431225,2255.674
03854bcfed7148c6aefb69bfe00a77a0.jpg,9,53.87808,22.345465,9,53.996756,22.465873,15.370688,6.8970833,0.72946334,0.037582636,0.7135352,0.79317605,15.370688
