filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f6b23adde458090bbbd202dcd7a30.jpg,3,61.488511,22.70362,10,67.297081,19.055061,668.97925,11.957149,0.7859484,0.0075642467,0.7793797,0.8826306,496.88794
000ff4ddb5fd41408eb4adad85c37e7b.jpg,0,53.227725,28.685234,0,53.200885,28.69736,3.0917683,1.4367201,0.806414,0.030265927,0.80597436,0.88462484,5.4255276
0052dcb578f74ec9b8915d16979c8ae3.jpg,4,47.520819,4.324779,4,47.921112,4.772134,55.6871,1.4192154,0.7937231,0.04545945,0.7898648,0.85588443,40.01896
005852fdabaf4d25bc087086a51f36ff.jpg,9,53.517441,19.013004,9,52.496954,20.877391,168.62154,2.4325912,0.8070632,0.05296099,0.80479455,0.81613773,168.62154
005def1af56347558723886d9ddfa48f.jpg,0,53.790706,30.93654,0,53.846884,30.336635,39.87182,1.2740471,0.705176,0.0144997835,0.7401427,0.7522918,172.33958
005e9cb7fd5b4024b5815614a701dfa5.jpg,6,65.550691,-23.115731,6,65.519996,-23.418932,14.373341,3.3117275,0.95088327,0.0065470934,0.9416995,0.9911564,11.1222925
00bfe0e7da0047bfb7c78f14ac33dae8.jpg,9,51.794583,19.422899,0,54.112503,28.346867,650.4296,48.029316,0.668339,0.017715693,0.6982055,0.7215738,665.3805
00cffab329d1441c8886b9ebd6cebaf7.jpg,8,69.377999,24.059308,8,69.378863,24.061204,0.12142175,0.12142175,0.91189206,0.03202951,0.89711475,0.9710012,0.12142175
00d64b744239408da717b32664e07284.jpg,6,65.222486,-14.349844,6,65.220529,-14.350183,0.2181815,0.116833694,0.9381953,0.008936882,0.9395182,0.95100915,0.26425436
00dfe11207564bc499724f5639bd033b.jpg,7,37.91754,12.539982,7,37.822699,12.484546,11.614366,6.726448,0.79655284,0.055950463,0.77764165,0.8830605,14.72059
0107c5d7064d4e1b909e216d4c71a09a.jpg,7,40.450208,17.333467,7,41.429254,15.599621,181.8226,19.162876,0.6992817,0.0036759377,0.6778225,0.8401972,252.6351
010d1f7b2e284eaea70caaef4688fbbf.jpg,8,68.661288,15.525995,8,68.661656,15.519513,0.2654438,0.21742891,0.9162128,0.004453361,0.8988416,0.9856973,0.2654438
0113aa74ccb4409fb4788ddb41c60d6a.jpg,4,43.1632,-0.109384,4,43.137602,-0.085371,3.4491472,3.4491472,0.6317153,0.034521222,0.6262542,0.7590725,966.2476
014ecfcea3b749d0b14ac4213e47de50.jpg,5,58.506131,-6.261553,5,58.514496,-6.259057,0.94137686,0.8932317,0.7519175,0.03826958,0.7536657,0.861079,447.85794
016101fe780a4a67ba3424b51c1f95ca.jpg,10,60.237818,13.456887,10,60.223352,13.471216,1.7925574,1.7925574,0.7939404,0.008288324,0.78324825,0.83670926,1.7925574
0174315f89f74b86acb944b581740335.jpg,0,53.793169,25.37485,0,54.166565,26.461252,82.28244,0.91536933,0.7466421,0.012409925,0.71382,0.8779304,82.28244
018268d2fd8a4bafbbbe32f8a8303ced.jpg,8,64.950148,13.183342,8,65.085325,13.325799,16.452595,10.494162,0.84083587,0.047950566,0.8115243,0.9580821,16.452595
018417aee54c42c292dc8dc2f9cfa9a1.jpg,5,56.021766,-2.841525,5,55.521598,-1.993641,76.84656,19.193909,0.793876,0.004077375,0.7752932,0.9046956,222.88216
01a2d85b99ce4b70b5fa7947c07349a4.jpg,11,40.262079,29.147448,2,40.931791,-3.830881,2768.7861,159.76166,0.71574754,0.015112877,0.71539295,0.7487658,2396.9478
01a838bfc1014b62bb3669ef272b0678.jpg,2,28.928276,-13.652843,2,28.884392,-13.832873,18.191067,3.2078521,0.8185622,0.01253885,0.8174775,0.88454974,14.595724
01e21430df8c421bbace5dda3cc09ecc.jpg,3,64.139262,28.007642,3,64.078468,28.702842,34.425304,3.3456059,0.80987906,0.06288922,0.82594347,0.79341006,11.219321
020df95d2fe541fa88ead414f4f7e361.jpg,5,56.515266,-5.931793,5,56.587265,-6.015271,9.501152,0.31057552,0.8135306,0.0033646226,0.779135,0.9511131,9.501152
02486e64fed044d9a123ec5b319d377d.jpg,3,64.415905,28.438687,3,64.22297,28.487326,21.581068,15.405559,0.7651512,0.009663641,0.73679703,0.88852096,235.0684
024c686452fb4bf1830effd5d28a8a23.jpg,11,41.855755,32.819442,11,41.481949,32.60924,45.08356,45.08356,0.68201715,0.013149381,0.6910875,0.79828084,2282.1702
0255439713a5460394aa4fbf413bb932.jpg,4,46.002457,2.193933,4,46.196292,1.788028,38.00048,21.756567,0.8341222,0.040260553,0.8230523,0.8968899,79.69177
027116adbe8f4ecc80545f4da6fb6687.jpg,2,39.435311,2.901971,2,39.442867,2.898983,0.8784996,0.8784996,0.864509,0.026205778,0.8438818,0.9576287,3.6054454
02d5e9738e0c48819240dd2b4d26af0a.jpg,1,52.716155,12.452907,9,53.35988,14.698634,166.32797,73.546776,0.64250773,0.015868008,0.6378212,0.7409099,483.42847
02e43058f97a47b5a27a340800c372ad.jpg,5,55.984923,-2.896377,5,58.504177,-4.509209,296.43607,22.72413,0.80378854,0.0031148195,0.78452957,0.9048389,294.68918
