filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f2b81d53847fa840df9bd0d59f9cf.jpg,9,51.659431,17.800406,9,51.623804,17.772306,4.4106417,1.3857147,0.7212552,0.010898471,0.7262409,0.776013,241.11366
000f306e85ea4f5ca0ba89e76b6d698b.jpg,3,67.673233,24.221374,3,67.628723,24.204512,5.0003805,5.0003805,0.79801947,0.017039359,0.7940583,0.866381,141.95268
003e7647a298476f9a6d86b43aa613f3.jpg,5,52.771584,-2.733232,9,49.388712,22.127969,1767.4933,19.915768,0.62011313,0.020394504,0.60074735,0.6975763,1767.4933
0041ded3d11848a29e1b5f3e2a795dbb.jpg,9,51.776288,21.16491,7,40.014238,8.505446,1629.1659,8.940813,0.69968927,0.024024665,0.6736964,0.8450874,1574.1868
00440e61758940c089a060199d0820d0.jpg,5,50.37843,-4.942082,5,50.337254,-4.643967,21.63863,0.61901873,0.79674554,0.01092428,0.76480496,0.9483238,17.227657
004d6a54456c4568accb522ab7ef6736.jpg,0,53.483668,26.399052,9,53.548595,23.768023,174.09346,1.7539173,0.79235107,0.005262673,0.76629496,0.9281559,160.8905
004e2663dd664c728eee9b671633815d.jpg,7,39.079642,8.418951,7,39.090338,8.387709,2.9471657,2.199689,0.81068593,0.031378865,0.77104914,0.9692329,2.9471657
0050602ff67c4226940f39601ead69fd.jpg,1,51.058411,14.616768,1,47.805091,10.264952,479.31454,15.5805,0.6487601,5.1259995e-06,0.64921105,0.81034553,758.11523
005658d1ba634559a38d1c7ebdbf7f21.jpg,11,39.125923,30.16177,11,39.16591,30.142768,4.7387037,4.7387037,0.8715075,0.08022845,0.85237324,0.9480448,4.7387037
007111be52084672b8eed21fa7298449.jpg,9,50.379338,19.758415,9,51.164924,18.605441,119.178375,21.19355,0.69276005,0.0018267632,0.6655026,0.8330139,76.297165
0087f52cd0b9428b9b8f1576f3bf91f0.jpg,2,39.351556,3.132722,2,39.673322,2.957416,38.810863,0.7568038,0.69414103,0.008660257,0.70594215,0.75250745,5.9221673
00937a4d0d6b4653b84e010a74a70afb.jpg,10,55.735412,13.860623,4,44.224642,2.772608,1501.5206,1.0420785,0.73268455,0.002075851,0.7252059,0.77432036,1472.103
00bf755ac0f84c9d90fc5a4f7ee74ba5.jpg,10,58.281304,12.745366,10,57.692491,18.53034,347.1145,21.479366,0.7097458,0.00814265,0.66196734,0.90085983,347.1145
00d4d532911b4b98a169f0ea1b7a2c3d.jpg,7,46.826268,11.935988,8,61.388137,8.810814,1631.5099,28.359749,0.6370037,0.020087063,0.63405985,0.7088295,1491.9696
