filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
0006762b474e4b4d9be9a61ed0247fd9.jpg,7,40.890871,14.348968,7,40.89018,14.352884,0.33802444,0.33802444,0.8046426,0.07072288,0.8247341,0.87539756,1668.985
00138c19ed274a64a8eb01a8fbd6c33f.jpg,3,65.50081,28.926073,3,65.533409,28.87899,4.2245655,4.1763287,0.9361507,0.0095523,0.9235639,0.98842025,4.1763287
0019a967bdae44d4a7adc69bfcb1f823.jpg,6,63.617922,-18.451649,6,63.630728,-18.436014,1.6199391,1.3392303,0.9381529,0.0018312335,0.92814374,0.97818935,1.6199391
001c2dde9a32436ca4192d5015a4af8c.jpg,3,60.84178,25.545941,10,64.713378,21.154692,484.7376,72.852234,0.71941584,0.029657781,0.7232435,0.70485115,792.7514
00368a72f2a9491fba0f2fd1ea95bfbc.jpg,4,45.374921,4.68234,1,47.675617,10.406114,506.96216,52.684597,0.62932456,0.0025555491,0.64014924,0.7246456,1003.28107
004ebffb76f84ed8aef5b1dd8cc3764d.jpg,3,67.124174,25.056933,3,67.12356,25.058337,0.091348305,0.091348305,0.9575427,0.0001809001,0.9511479,0.9831219,0.091348305
006d6770631844dfb8430961c13f069d.jpg,3,63.630349,25.785498,3,62.969804,25.819453,73.46894,0.4524804,0.9340327,0.0102087855,0.92263734,0.97962785,50.631954
00906204ddc84819a976d80a06e4bcb3.jpg,4,49.418365,5.704938,4,45.964968,0.809058,530.57135,26.909636,0.6277306,0.0009775758,0.62312144,0.70594627,806.7621
00bf92708e3b40b6b3c9c66cde332727.jpg,8,68.342705,16.328299,8,68.337369,16.349202,1.0430897,0.21644449,0.8186606,0.071516335,0.7937244,0.9184054,1.0430897
00cdd5e5637641948ccfa56664dddce7.jpg,4,46.297168,3.43746,4,46.097166,3.987008,47.78708,20.674322,0.6807384,0.035518706,0.68256533,0.7655467,584.2203
00d57395be3e4bcfbc668d57f7abba53.jpg,3,60.393724,24.43317,10,62.363082,13.781983,607.25464,10.582338,0.65584946,0.0020669699,0.6641736,0.7530093,864.094
00eb2764b1304e9e961a630fe3ecb1b7.jpg,10,65.449526,19.401993,10,65.44812,19.405075,0.21146794,0.21146794,0.80311877,0.009676158,0.78525233,0.8774792,12.768856
011ad31d608747d2a606e95e15766468.jpg,2,43.728035,-7.716684,9,52.205789,23.17661,2462.2217,2.0271077,0.6755901,0.00022095442,0.6740428,0.80063266,2320.9087
0136861569f44336a7e199f9d4049bdc.jpg,3,61.938738,23.963101,8,61.899288,12.864203,580.2437,29.118904,0.6571208,0.0017421842,0.62732285,0.791016,454.75336
014788dda4ab4cd0974ac28a0bd448a5.jpg,8,66.469251,14.856078,8,60.267544,5.441657,832.2053,35.14696,0.6314966,0.018843174,0.58632874,0.817909,724.43994
018c77531a4841e790523dc752ce83a9.jpg,3,65.4812,26.797539,3,65.261506,27.538558,42.140656,0.024291972,0.7475273,0.0064541698,0.71379656,0.905729,90.56595
019ce075192e4fa39c1cc8398f8c8fae.jpg,5,58.040677,-5.24709,5,57.54566,-6.615333,98.00253,1.0129989,0.85681427,0.0072258115,0.8262125,0.979221,98.00253
01f9471bda184521a7d9d773c2c0f74f.jpg,2,38.533243,-3.493837,2,38.529083,-3.493849,0.46257272,0.46257272,0.9466839,0.115759134,0.93518573,0.99267626,0.46257272
021be4c6462a408dab42813843fdd598.jpg,4,46.399715,-1.32036,4,45.875846,0.860005,177.80241,177.80241,0.6653551,0.022566676,0.6628523,0.77961886,813.8797
02589dff14364941a8f431a5a30f9679.jpg,4,45.037538,-0.546996,1,48.820933,9.936475,899.29895,149.5892,0.6168822,0.004296422,0.598434,0.8275528,489.98547
027d74a0e6d4499890fe7102dfd6a483.jpg,1,50.161007,7.94395,1,49.796686,7.301667,61.240345,26.850233,0.6262002,0.028721035,0.6306952,0.7066435,543.4972
027e9d36a4124de8a1ec481387002527.jpg,10,57.106503,18.320732,10,57.108945,18.325469,0.39440605,0.39440605,0.81115097,0.036214173,0.78345,0.92195475,0.39440605
02a02543f8e04e9099d86e8d3531d175.jpg,6,65.207334,-21.394387,6,65.207832,-21.387564,0.32292375,0.32292375,0.8915967,0.03342706,0.8779577,0.9675317,5.6953053
032f919d7b6f480a95f3c007eb5e8701.jpg,9,54.705999,18.390373,9,54.776636,18.405332,7.912962,4.9039373,0.80221903,0.038110137,0.80071783,0.80822384,7.912962
0340df1aad1c41b88662826c1d6b5598.jpg,8,59.217874,5.453483,8,59.547849,5.695662,39.171013,39.171013,0.73849994,0.077949405,0.7204808,0.81057644,39.171013
034b1c2a3da14970a76f120adca7c174.jpg,11,38.427501,42.128318,11,40.500473,30.202935,1048.4719,104.282875,0.66136503,0.03004688,0.6391638,0.7539067,1202.6849
0375aab048564dd8bfed5cab97c0778d.jpg,3,64.25866,29.170698,3,64.278348,29.16094,2.2393184,0.26456115,0.8938251,0.006356895,0.8780074,0.9681238,7.2418036
