filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
001d942139a74bc7a3dc6f15fda203fe.jpg,5,57.398188,-3.408784,5,57.162041,-2.718103,49.12028,10.193266,0.68937695,0.011563182,0.669137,0.78095824,47.184547
00413a2cbe4740afa40dd8b5d9236855.jpg,8,58.671712,5.596509,8,58.672607,5.595401,0.11835368,0.11835368,0.8426153,0.0818916,0.8324307,0.9131882,2.1957371
0057bf0f91f64f04b899dee57ade9960.jpg,10,62.448483,17.308534,10,62.2577,17.471562,22.820953,22.62801,0.7061674,0.022862852,0.69716907,0.7667299,556.6297
0069ba77e4454caca74a367303668dd2.jpg,7,42.779707,11.124759,1,50.125825,7.487796,862.78815,530.9094,0.7259843,0.0049710274,0.7256463,0.7954881,784.1565
008aaac423a34be6bf455d8433560fe5.jpg,6,66.01157,-19.387095,6,66.056718,-19.329587,5.6523843,0.69623244,0.8409056,0.012079954,0.8178565,0.93310213,5.6523843
00962bcda8a74486be91dc7fe4986b4c.jpg,2,41.103312,-1.168238,2,40.806906,-4.539404,284.99448,1.6091783,0.71479815,0.028908134,0.72336996,0.7580536,10.969281
00a75e537d2744aca7570fe2033b6617.jpg,6,63.89848,-16.606319,6,63.482903,-19.329734,141.9383,1.3819056,0.747377,0.0055184364,0.7174231,0.8676372,168.53041
00c1b46f23a742efb330ae46aa173c56.jpg,2,39.561229,3.249621,2,39.485393,3.158413,11.5025835,0.48247918,0.8414071,0.008862317,0.8131819,0.9642759,11.899212
00e7b198280a4879bb6d1d89e222bace.jpg,5,56.901067,-5.019641,5,56.900806,-5.02005,0.038197797,0.038197797,0.853673,0.07276356,0.8305998,0.94596565,0.038197797
011cd0131f1b4a7db7a62155c7279d37.jpg,4,47.289175,1.796063,0,51.634304,29.086037,2017.7291,1647.8317,0.76852715,0.004356742,0.7557577,0.819605,2017.7291
012e938238004624a16cf5740c81b0a8.jpg,2,39.994325,3.845642,2,39.99515,3.845783,0.09251895,0.09251895,0.953466,0.081914485,0.946401,0.98172593,0.09251895
014d4abc27f042ceb0791d6dcd16b882.jpg,8,63.465881,11.130797,9,53.602058,21.045088,1235.3785,198.07726,0.6634364,0.0105704665,0.66241395,0.73996484,1229.7759
0178f2f56de942f2bdc7976c3174084c.jpg,2,43.036498,-8.797333,2,43.018288,-8.835299,3.691106,3.691106,0.6973215,0.054041445,0.68721735,0.7629695,37.967033
01978ef358174653a2a83b2f0bc5c205.jpg,2,42.543759,-8.797509,2,42.541244,-8.799373,0.31863388,0.31863388,0.73808753,0.102305055,0.73945916,0.79176205,334.04446
019f59e0d286453985d10740ede42939.jpg,1,55.006625,8.397612,10,55.730081,13.874312,355.2067,38.203053,0.79253554,0.024273157,0.7620124,0.914628,355.2067
01a2220866b64047ab36bfcaa2e850fa.jpg,1,50.457473,7.179745,2,39.373791,-0.566865,1373.3555,497.6611,0.6850818,0.0020441413,0.6934633,0.74319166,1153.981
01b988b26a784750bb4b3ab63b95c5fe.jpg,1,53.579789,12.725136,1,53.548036,12.712733,3.6245465,3.6245465,0.7939826,0.034371078,0.77070594,0.8873372,10.314153
01ca771cd492488aa068bdf46f79b6e9.jpg,6,65.492488,-23.648453,6,65.674532,-23.208376,28.61666,3.3838766,0.92977357,0.0030608177,0.91707027,0.9894384,25.535254
01d314a2d5234c0d824d257ec1266d5a.jpg,4,43.668955,0.535842,4,46.829263,0.560205,351.41586,45.289997,0.7705884,0.08742553,0.737062,0.9046937,351.41586
01e1b61af7f54304a4ce4857438d0898.jpg,7,42.819265,10.288272,7,46.641589,11.682244,439.03647,105.64592,0.68057346,0.030824661,0.6683525,0.7419642,1716.706
01f43d18fb644adebebfc2358b031672.jpg,8,62.957201,11.011846,8,64.335762,12.338559,166.68309,51.456787,0.79485434,0.010569155,0.7668698,0.948999,128.86763
01f6bbca55144eb195c98ac212cc173c.jpg,7,42.651416,12.373669,10,59.345193,16.025236,1873.0771,759.4432,0.69461924,0.028395414,0.68909526,0.7482455,1949.5613
020a0bcad3054bcfb79fe79379332747.jpg,5,52.141722,-1.904786,5,51.852888,-5.100313,221.10034,21.430584,0.723742,0.002876699,0.7058007,0.81830835,174.31552
0241c8cb9e7845c0a58ba7a608fe289c.jpg,9,50.670538,20.29991,9,50.754494,20.284491,9.398409,6.3659673,0.8124408,0.077989936,0.79744124,0.87243915,9.398409
025337a5ed2e4200a52b619aed5e46fd.jpg,6,65.414525,-21.883301,6,65.31446,-21.744239,12.858875,8.678842,0.78061306,0.025007367,0.75364244,0.90816003,56.78008
025aebdfbf544dcd8c09491fd660f8a3.jpg,11,38.671617,41.199049,11,38.671327,41.198874,0.0356462,0.0356462,0.9414567,0.10137802,0.9299323,0.9875542,0.0356462
027ecf3cb22b43458e094200e1e8dfeb.jpg,2,42.546068,-6.545819,2,42.455701,-6.13377,35.242767,35.242767,0.751552,0.031074941,0.7386905,0.9144606,885.39465
029b77143bc645849e89ed967a36190e.jpg,9,53.979933,16.029387,1,49.520647,7.675764,758.4388,208.61089,0.6817667,0.023945034,0.6794991,0.7904363,773.5784
029c1b07044c4beba4c9a99d3ad87b66.jpg,11,40.929574,40.071086,11,40.92845,40.07226,0.15921156,0.15921156,0.7211137,0.07285893,0.70489824,0.7871102,17.45631
02a71b085fcf43c0a221177eee9831f2.jpg,10,60.156197,13.536888,5,56.569212,-3.311706,1056.8684,208.16348,0.65105414,0.010634065,0.6714401,0.73738855,1754.6353
02ce317562c24466bff1177201f4737c.jpg,9,52.841454,17.986882,9,50.291373,22.248856,408.75192,73.06956,0.68039143,0.03107959,0.6579071,0.7709939,471.78162
02f49a8f8a614cc1a870d1d9003ec954.jpg,11,39.524323,44.238627,11,39.51939,44.242153,0.6263778,0.09943425,0.96172756,0.14768952,0.9546179,0.990166,0.6263778
02fcc433a3684106b68a8457cb7ea6a1.jpg,7,44.516523,8.9887,4,44.650906,2.271396,532.04266,45.902214,0.63271,0.00577116,0.64411044,0.6832134,573.45276
037031643b474867a73ac8b7ffe9a2b3.jpg,2,37.824225,-0.8189,2,39.758108,3.061792,399.1433,16.662947,0.68549657,0.025930226,0.6795109,0.77976596,362.14154
037db81e9d9c4c3dba8d632c8d5f23b1.jpg,10,56.975206,18.314161,10,56.957938,18.302935,2.0371275,1.8655523,0.8281986,0.019718945,0.8062825,0.9351657,14.886843
038bf801b12c483c8bbe81ccc36020cc.jpg,4,49.514203,3.765998,1,54.234632,10.580435,702.4751,325.82892,0.70911753,0.0155364275,0.67729163,0.8364208,702.4751
0394061466c844b88b9a45bad423f525.jpg,7,43.579006,13.517528,4,43.1426,2.727564,873.0347,581.2194,0.55845624,0.038974166,0.580924,0.6094042,1701.5856
039b2faa13de41afb097b0a731850244.jpg,10,62.395855,13.938966,10,62.252036,14.129205,18.769077,8.875369,0.91025776,0.021549284,0.8965455,0.9681246,71.73645
03a611932d1142008a2bd85c70ec7682.jpg,9,52.519537,21.122723,7,45.866912,13.180943,937.0586,623.2545,0.65667933,0.0029826164,0.64883876,0.7808148,992.1272
03b6cdffb18d444faf01788645b56ef1.jpg,0,54.611587,27.909403,0,54.597116,27.896206,1.8197981,0.631958,0.8216612,0.026443005,0.80215406,0.89968956,1.8197981
03cc568ab0ff44b99ddd24421bed6a5d.jpg,9,53.172641,23.041911,9,53.049617,19.737671,220.95052,10.604305,0.68737674,0.0144587755,0.6534765,0.84494334,304.1487
03e2bda4d68f46a0bd56093ba2cea011.jpg,8,62.239873,11.768325,8,62.247509,11.760032,0.95151216,0.57822686,0.824662,0.018445611,0.8117933,0.87613666,0.95151216
0417f7e29a564468875c73edaae482fa.jpg,9,51.349278,21.054446,3,61.702628,23.151498,1158.2499,41.351765,0.6508042,0.016492724,0.6399623,0.7355765,168.48788
041d2441f5374cfa8838b04acbc3d85e.jpg,8,69.219544,19.314335,8,69.081363,17.978113,55.068027,1.7615099,0.8208146,0.0026903749,0.79401946,0.9427211,45.691578
04201d82064b486a963192ee906c1d10.jpg,2,40.358605,-1.086697,2,39.548292,-0.442968,105.49462,27.488493,0.80472624,0.02776444,0.78598297,0.87969923,105.49462
042748125d7a4d99bad3aea7843856db.jpg,9,50.23943,18.938704,3,62.210531,27.933213,1439.4183,62.397316,0.7074684,0.008891761,0.72696626,0.7406561,1496.9845
044cb462376441d3b3f91753383bbf44.jpg,9,51.188283,17.165946,5,50.820415,0.301238,1178.1554,82.8519,0.6838099,0.047823727,0.6937515,0.6440434,1178.1554
04e582fc17904e848809409115d074a3.jpg,11,38.271251,40.949277,11,38.270758,40.9521,0.25246608,0.057260074,0.89786804,0.049840033,0.87805027,0.9771392,0.25246608
04f4c44aee764ddb916de149a250b0ab.jpg,8,65.212997,13.37772,8,64.946288,13.180014,31.06967,0.013124115,0.64875686,0.007491946,0.63540506,0.75163424,84.33543
04f79578dbe3471394e0b5469edd72a8.jpg,3,61.680837,27.036604,8,69.081363,17.978113,921.5158,2.5929177,0.7965157,0.026379704,0.7778646,0.8711201,921.5158
04f7d760e8ce4562ae2600cdfc4e78d3.jpg,8,61.762604,6.24775,8,61.750603,6.342939,5.183516,0.9929703,0.83354515,0.031907797,0.7983107,0.9754288,0.9929703
050610f384af478ab6c60a60a75993d9.jpg,4,44.006018,-1.027782,4,43.971117,-1.063066,4.798854,4.798854,0.7949936,0.043901026,0.78897303,0.8199234,30.852943
052b421b96fb40579bb0c3bb9d45f007.jpg,4,49.020105,2.702849,4,49.643606,-1.488336,311.47437,25.480354,0.7307843,0.040989757,0.69721043,0.86507976,311.47437
0530fd077d5a47d48fd26ccc14d6d61e.jpg,7,44.581672,10.910893,7,44.529318,10.89839,5.9051986,1.304604,0.7396021,0.018823087,0.719273,0.8209183,5.9051986
0549ff1cb8cc4dc5b234ff5f52be5522.jpg,9,50.02902,19.80091,10,59.693365,17.1813,1087.4087,230.18425,0.62072104,0.0025026798,0.5790703,0.8291804,1100.1179
059e1d91ace34517ae074aca3f4c1ba9.jpg,7,38.125682,15.007121,7,38.004936,14.97563,13.706477,2.9801702,0.738693,0.019205213,0.7099644,0.8719983,24.648493
05bb10f8738f4a008667dde7aeb929b5.jpg,0,54.501517,25.876029,0,54.500964,25.875252,0.07936119,0.07936119,0.88455594,0.17368174,0.8803899,0.90121984,0.07936119
05de84694a26477b85651132549583d7.jpg,9,51.436566,22.366222,10,57.7972,13.068563,924.9469,6.5326433,0.6664456,0.010617316,0.6744689,0.79884636,499.114
061280e864e34f96ac22414f154ac568.jpg,1,53.671187,7.473126,8,58.33808,6.255782,524.4026,485.34567,0.631614,0.0015494227,0.63199663,0.73177636,506.52472
06148a313b5a4ef19b7b84eb0c000b1e.jpg,9,53.283219,18.8963,9,53.360994,19.775542,59.034492,15.213094,0.6743467,0.005931735,0.6444057,0.85497594,170.78996
061e5dfca3b74607ab295f97e3f05dc2.jpg,7,37.805217,12.451233,7,37.822699,12.484546,3.513182,0.670348,0.70950896,0.0026543736,0.68195945,0.8250915,14.72059
