filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
0006762b474e4b4d9be9a61ed0247fd9.jpg,7,40.890871,14.348968,7,40.89018,14.352884,0.33802444,0.33802444,0.861034,0.15594804,0.8452357,0.9242269,0.33802444
00138c19ed274a64a8eb01a8fbd6c33f.jpg,3,65.50081,28.926073,3,65.533409,28.87899,4.2245655,4.1763287,0.9239079,0.0095312,0.90718406,0.99080276,4.2245655
0019a967bdae44d4a7adc69bfcb1f823.jpg,6,63.617922,-18.451649,6,63.630728,-18.436014,1.6199391,1.3392303,0.9419892,0.003216982,0.93060166,0.9875394,1.6199391
001c2dde9a32436ca4192d5015a4af8c.jpg,3,60.84178,25.545941,10,64.713378,21.154692,484.7376,43.038998,0.70481896,0.010927975,0.68245995,0.82896143,437.3562
00368a72f2a9491fba0f2fd1ea95bfbc.jpg,4,45.374921,4.68234,1,51.64054,12.589013,907.04974,52.684597,0.635695,0.009506285,0.6052618,0.7827807,953.5313
004ebffb76f84ed8aef5b1dd8cc3764d.jpg,3,67.124174,25.056933,3,67.12356,25.058337,0.091348305,0.091348305,0.96836126,0.0037301183,0.9632407,0.9912813,5.5152745
006d6770631844dfb8430961c13f069d.jpg,3,63.630349,25.785498,3,62.969804,25.819453,73.46894,0.4524804,0.9348259,0.009077847,0.9203547,0.99271065,73.46894
00906204ddc84819a976d80a06e4bcb3.jpg,4,49.418365,5.704938,9,53.485434,22.551007,1248.1515,371.65817,0.6593907,0.0007646084,0.62354547,0.8055251,1002.1635
00bf92708e3b40b6b3c9c66cde332727.jpg,8,68.342705,16.328299,8,68.337369,16.349202,1.0430897,0.21644449,0.82233584,0.05144471,0.7949861,0.9317348,1.0430897
00cdd5e5637641948ccfa56664dddce7.jpg,4,46.297168,3.43746,4,46.097166,3.987008,47.78708,15.377228,0.7033019,0.016962826,0.6850368,0.8810178,271.34546
00d57395be3e4bcfbc668d57f7abba53.jpg,3,60.393724,24.43317,10,62.363082,13.781983,607.25464,10.582338,0.70386726,0.0031351447,0.68337744,0.8311752,1859.2405
00eb2764b1304e9e961a630fe3ecb1b7.jpg,10,65.449526,19.401993,10,65.44812,19.405075,0.21146794,0.21146794,0.8037385,0.024474502,0.7803712,0.8972075,0.21146794
011ad31d608747d2a606e95e15766468.jpg,2,43.728035,-7.716684,9,52.205789,23.17661,2462.2217,0.18568812,0.68813175,0.010054469,0.662692,0.78989065,2462.2217
0136861569f44336a7e199f9d4049bdc.jpg,3,61.938738,23.963101,3,67.485693,27.982756,645.34094,15.574737,0.6526905,0.0039431453,0.6150717,0.86237174,580.2437
014788dda4ab4cd0974ac28a0bd448a5.jpg,8,66.469251,14.856078,8,68.192065,16.020364,197.95113,35.35702,0.6468419,0.008190513,0.6104822,0.8450866,248.67288
018c77531a4841e790523dc752ce83a9.jpg,3,65.4812,26.797539,3,64.005952,27.423579,166.70543,3.906865,0.69820094,0.0056272745,0.6658209,0.89860535,87.877144
019ce075192e4fa39c1cc8398f8c8fae.jpg,5,58.040677,-5.24709,5,57.54566,-6.615333,98.00253,1.0129989,0.83595085,0.013463974,0.8016112,0.97330946,98.00253
01f9471bda184521a7d9d773c2c0f74f.jpg,2,38.533243,-3.493837,2,38.529083,-3.493849,0.46257272,0.46257272,0.9423999,0.11854881,0.9316581,0.9853672,0.46257272
021be4c6462a408dab42813843fdd598.jpg,4,46.399715,-1.32036,10,56.958665,18.303057,1779.8961,20.297003,0.6412896,0.0015234351,0.62615585,0.8057009,1298.0586
02589dff14364941a8f431a5a30f9679.jpg,4,45.037538,-0.546996,5,50.466304,-4.700678,678.5789,53.85662,0.66848004,0.005382061,0.6732384,0.77717566,983.4941
027d74a0e6d4499890fe7102dfd6a483.jpg,1,50.161007,7.94395,3,63.14407,29.79341,1947.3933,26.850233,0.65107584,0.010922253,0.6403912,0.7612703,619.5383
027e9d36a4124de8a1ec481387002527.jpg,10,57.106503,18.320732,10,57.108945,18.325469,0.39440605,0.39440605,0.8120658,0.046970308,0.7801152,0.939868,0.39440605
02a02543f8e04e9099d86e8d3531d175.jpg,6,65.207334,-21.394387,6,65.207832,-21.387564,0.32292375,0.32292375,0.8875816,0.029635906,0.873203,0.9477221,5.6953053
032f919d7b6f480a95f3c007eb5e8701.jpg,9,54.705999,18.390373,9,54.776636,18.405332,7.912962,7.177927,0.7921356,0.03339684,0.79514015,0.8852823,309.26807
0340df1aad1c41b88662826c1d6b5598.jpg,8,59.217874,5.453483,8,59.547849,5.695662,39.171013,39.171013,0.75482166,0.13293755,0.74669904,0.787312,39.171013
034b1c2a3da14970a76f120adca7c174.jpg,11,38.427501,42.128318,11,40.062761,40.428643,233.41264,61.99302,0.63204277,0.004741192,0.6197717,0.7647308,1119.3635
0375aab048564dd8bfed5cab97c0778d.jpg,3,64.25866,29.170698,3,64.278348,29.16094,2.2393184,0.26456115,0.8712954,0.02057457,0.8473311,0.9671525,2.2393184
03afbf5bcb444bb3927a6fc5d91c8654.jpg,0,53.416355,30.389823,0,53.378681,30.394388,4.200083,4.200083,0.8753593,0.03862518,0.8587886,0.945881,51.545925
03cc694911264258ba907f8b818e606d.jpg,9,51.480985,21.469338,3,62.298626,22.243543,1203.7653,50.96721,0.71380144,0.02841574,0.68558496,0.8463504,1013.48236
0403a4f730194dad9f34bd1e7f178e31.jpg,2,41.739356,-3.171023,11,41.348261,32.023204,2908.661,10.405418,0.69462526,0.05207634,0.6777163,0.7622609,2908.661
0411b94983444843a98e5b84bb3a57d4.jpg,9,51.478109,15.268282,9,51.349538,15.610458,27.704102,22.852829,0.7815606,0.08543438,0.77136314,0.82235026,27.704102
04129a2e3f864f6da9278a0ffde6722e.jpg,10,61.710133,15.693805,10,61.707296,15.690005,0.37365955,0.37365955,0.89799213,0.10800582,0.88262534,0.9594593,0.37365955
0417da48c4cf41329b52d73f9393b56a.jpg,3,63.918825,29.182165,3,66.261907,29.33451,260.63666,11.480712,0.71458,0.0013098121,0.7009458,0.86049896,785.2226
042c08df840a4c739149122c891e1489.jpg,9,53.366503,14.817662,9,53.485434,22.551007,512.3059,13.198137,0.6988721,0.004052222,0.690891,0.8736565,203.5855
04372647afb8401b96814eccf9c92dcd.jpg,0,55.054708,26.893652,0,52.755659,29.398282,303.72067,20.079132,0.7156477,0.020645916,0.6868402,0.86067694,327.40143
043d6117686248678e87f08088bc8748.jpg,8,58.306187,6.422033,8,58.220259,7.93342,88.91483,1.9274617,0.7117708,0.020369768,0.6967936,0.8031753,756.89746
0478b6b548e54adcb05673e1e55b593e.jpg,1,52.503239,7.200847,1,51.883315,7.015623,70.079094,8.052451,0.7039874,0.030097067,0.67942506,0.8022368,70.079094
04934daa3305414ea8f6474011d04931.jpg,0,53.287655,23.939854,0,53.441361,23.930519,17.102571,17.102571,0.6939111,0.032212913,0.6894367,0.7594426,1822.0378
04bbb772a912429da1d74023e06995d2.jpg,10,65.486279,19.329744,10,65.081853,19.438652,45.254326,4.477743,0.90480006,0.0031536818,0.8890304,0.9678787,45.254326
04de89624887493e89dfc5dedfb20959.jpg,1,52.889452,12.265368,11,40.785455,35.113952,2181.984,411.98694,0.62975395,1.3291836e-05,0.6004253,0.7470686,2181.984
04e8af0635b646f587744c71513794be.jpg,7,43.013803,11.910282,7,38.74428,16.481695,610.61127,65.647865,0.6524083,0.00923419,0.6510915,0.7456966,3093.453
052dad75011f4f379b898a95c3c43f63.jpg,1,51.357571,7.346681,9,52.061518,22.292929,1030.9596,23.316473,0.7078488,0.027342975,0.6880925,0.7953321,1030.9989
05620bec498949b1849896dc3ac88f13.jpg,11,37.223707,39.870056,11,37.229629,39.689374,16.010931,0.9096191,0.868143,0.0046268106,0.8510554,0.951043,0.9096191
056e72f9141a4f52ac338fdfd34d42f5.jpg,11,39.434617,30.677406,11,38.578091,30.216227,103.24146,40.396645,0.718029,0.022803724,0.7408773,0.7496515,1475.0701
05784411cf3644069aa39771da9908b1.jpg,1,52.49548,11.026611,1,50.725449,12.577159,224.04416,31.191273,0.691253,0.008111179,0.65794355,0.8616121,99.639725
05a3a68959364bbf85541fd82bce2dbe.jpg,8,63.194034,8.879119,8,63.230691,9.432156,28.01291,26.91386,0.7749148,0.04130298,0.7429974,0.90628797,187.03609
05bf355c878b42b199c9b2a6164feabe.jpg,9,52.681865,22.297236,9,53.120276,22.122432,50.13919,36.833504,0.7906683,0.03784746,0.76000816,0.91330886,50.13919
05d836fde40d4ec7870de47778b12f27.jpg,2,41.990718,2.75894,2,39.666768,3.234908,261.49512,5.2381372,0.6833674,0.013662398,0.66350615,0.8097408,1175.7822
05e2ae7175d14e0d885af4c840191eda.jpg,1,50.399316,7.84631,1,53.676365,13.932896,552.92633,11.644378,0.69656885,0.007831037,0.6897726,0.7858715,458.97995
05efda5f30d844609d012db6e1e3b796.jpg,5,55.205507,-6.590937,5,54.200853,-6.094424,116.177376,20.222263,0.6589046,0.0032010674,0.6115921,0.85554445,89.91862
0633facd400744aeb92838d25f93c8e9.jpg,7,45.848418,11.935953,7,39.229084,9.126556,771.0507,19.15011,0.65315616,0.023321569,0.6355205,0.77974164,1419.323
06411dab4a8b4ef8903e40f6af2af1d7.jpg,0,53.985837,30.465967,0,53.924427,30.469325,6.8320236,1.2050322,0.82915586,0.014636159,0.7978278,0.9544682,6.8320236
06f64fbc47674fec9faa21b1c66769c3.jpg,5,58.570455,-4.760951,5,58.504177,-4.509209,16.363966,1.2779669,0.7972368,0.012696028,0.75917935,0.95561934,378.01184
06fd0f32794b416786715a1c32605833.jpg,4,44.420501,4.868979,4,43.457623,5.007839,107.64299,17.12245,0.75851333,0.07995546,0.7321997,0.8637674,107.64299
0737f29b52744fca882535107316b632.jpg,1,49.635908,9.080517,4,50.545104,2.475844,481.72684,173.23471,0.63592803,0.0032317042,0.61601126,0.7336713,556.81885
07405f14d6484710949ff20e78cdbe65.jpg,7,43.559906,11.323641,4,48.148855,-4.235381,1305.5631,76.28741,0.71110666,0.0032038689,0.70235145,0.8411198,624.76636
078010795956474d9823dc43b2250df6.jpg,2,36.965384,-2.103976,2,37.717789,-1.579756,95.64104,68.476326,0.8461926,0.053688586,0.8298638,0.91150796,95.64104
07875689eaec4b2fa3d2cbdc6794cec2.jpg,7,40.966933,17.114876,1,49.602831,8.101491,1189.5479,21.795158,0.63727045,0.0005145073,0.6225846,0.8240762,872.587
079ee9f630ab47f39cc0207835460c1e.jpg,1,51.985655,13.926189,1,52.052851,13.897482,7.7257752,7.7257752,0.7717471,0.09379029,0.78339195,0.87910897,416.97665
07d8124eb0724df0aad37210bfaffdb1.jpg,4,42.108165,8.659787,4,42.211866,8.656618,11.533999,4.733954,0.794826,0.025923789,0.7599089,0.934494,11.533999
07e134c6c142437aa53e8d17cb5f1691.jpg,7,40.813949,9.300609,7,40.767958,9.161889,12.748868,2.232985,0.8921982,0.027929604,0.8712013,0.9761856,12.748868
081fad65b6184a74b9525d282327919e.jpg,9,53.463153,16.367078,2,42.205774,2.756201,1606.5195,13.19692,0.74230623,0.02873373,0.7191998,0.8347321,1606.5195
0826d3f0f56442beb188b658b68235d7.jpg,1,53.727359,12.796905,9,53.387679,23.45866,704.5743,87.26615,0.7114448,0.0151757,0.68040955,0.8912991,495.28455
083afef289d544919c959c5e8464eff5.jpg,8,61.537406,9.946608,11,40.470279,31.595921,2760.5632,3.0427606,0.6736725,0.020555258,0.6474994,0.8108516,183.55075
084ab83b221f41af9be65b0e19070d5d.jpg,11,40.511476,36.146334,11,40.568607,36.038915,11.079372,1.1884623,0.7321378,0.006056249,0.735033,0.86300695,3523.3005
08520d157ded42c9b7701b57cc654ca1.jpg,6,65.710698,-23.701045,6,65.749061,-23.842507,7.7460127,0.88651663,0.83135974,0.0024747849,0.7971541,0.9681819,7.7460127
0884c9352cf741baaf23a09af7abc74e.jpg,8,68.076808,13.195852,8,59.148515,6.204145,1049.6168,9.763124,0.6534954,0.0055829883,0.60644835,0.8416835,1049.6168
08c9fa7896814706bb852c471ffd48dc.jpg,0,51.653464,29.114803,0,51.638658,29.095422,2.1210248,0.10555095,0.88538617,0.0036813617,0.86303276,0.9798211,6.680131
08e73562c05241b7aa55069c9fb40394.jpg,7,37.466859,14.964825,9,49.630833,19.916428,1409.4094,60.3847,0.6876701,0.005900085,0.6836336,0.80089754,1552.26
08eb138b06e5485bb4382c681951e6f2.jpg,3,61.728771,29.699428,3,61.740981,29.824882,6.7440653,4.375345,0.77705,0.032678187,0.75687397,0.86185503,252.39624
091173c7aa354e3a9c04990f5c6670bb.jpg,1,47.657545,8.223481,11,36.76281,28.921411,2080.5771,61.701584,0.6502776,0.0029658675,0.6265232,0.7457748,2077.258
09230bb430ae4216a0fb1c0431cdf6cc.jpg,2,43.421806,-5.08755,1,51.565856,8.197228,1343.9402,52.80312,0.66063666,0.00029432774,0.6594273,0.7716116,1399.298
092df7a0e7c445728c4a3a1dc1155675.jpg,4,46.379075,-0.868508,4,47.135262,-1.581232,100.0892,100.0892,0.73592174,0.04381019,0.72913337,0.7921387,623.99146
0933c7819f8140df8b85fa9ab5c901d9.jpg,11,36.961641,28.726219,11,36.972111,28.698142,2.7527528,2.7199938,0.90946835,0.017087698,0.8964015,0.9617354,2.7527528
093c8be81efa4f40917037e5378e480f.jpg,9,50.708475,20.561708,9,50.721512,20.585252,2.2021074,2.2021074,0.73028505,0.026156723,0.7033448,0.84662324,180.22365
09481d0de3ea4340a5bb65c193606745.jpg,1,51.393839,6.472458,9,51.480548,22.084133,1080.1285,29.785555,0.7580476,0.029244661,0.7535672,0.82925916,339.44055
09501f368e374134815aaf896310b722.jpg,10,61.387465,17.191653,3,67.129748,25.046206,741.4357,1.0940645,0.75958455,0.023089707,0.73904175,0.8417556,741.4357
097826c071494dec8b21c6651b815e3e.jpg,10,59.3638,15.381951,10,60.351208,18.205365,192.09055,4.166451,0.708175,0.011000335,0.70188785,0.7990675,1124.1088
097bbe7da3d0460c86d1334c6f500270.jpg,6,63.550959,-20.076156,6,63.591985,-20.055183,4.6784844,0.6241354,0.88588816,0.0024468303,0.86283153,0.9781146,4.6784844
0982930ba192417a8f225729b639fea6.jpg,4,48.944331,-1.389314,4,48.21973,-3.990445,207.59918,8.011727,0.7131247,0.028137743,0.68926585,0.8474985,243.39497
09a90a3262b3424895469d2c0f917a7d.jpg,5,52.956789,-2.806585,5,52.544262,-0.199045,181.38435,31.114042,0.716146,0.009136498,0.69047344,0.91657645,54.178402
09a987a082e24f9e92f1129d027f30c6.jpg,6,65.857128,-23.315433,6,65.854988,-23.318098,0.26704985,0.26704985,0.7819689,0.018477082,0.736134,0.96530855,0.26704985
09a9e0fdf404414dbad8af0ceb533b43.jpg,5,50.14588,-5.30686,5,50.127402,-5.308162,2.0567572,0.12247035,0.74178123,0.050156176,0.7008884,0.9053526,2.0567572
09e8e00631684b6b9e14b7b21dc2130f.jpg,2,40.453107,-4.687721,2,40.49764,-4.676647,5.0396633,0.26529387,0.80518174,0.010006964,0.7741339,0.9293728,5.0396633
0a368a3febd144028f047badc4c0c495.jpg,2,39.560526,2.981222,2,39.576326,3.142679,13.950569,8.375465,0.86375546,0.022891283,0.8389871,0.9628285,13.950569
0a670064d4804cfc81f500a7379e5357.jpg,0,54.702159,26.105111,0,54.72232,26.048922,4.2488766,0.16205041,0.81197023,0.04699731,0.79558855,0.87749696,4.2488766
0a819750fe844721930b4f5342f47c7c.jpg,9,52.063263,15.221163,3,67.673233,24.221374,1802.581,258.55228,0.6498268,0.03125602,0.65816844,0.8172631,1055.7423
0a951d24f4084b3ab2d096dff456e4f0.jpg,0,55.431243,28.746471,1,51.139887,14.269294,1071.4165,34.998398,0.60671103,0.0053287745,0.6114216,0.7499244,454.54144
0ab1a99c374e4e49b476c6940fc2e53e.jpg,5,50.443265,-4.58763,5,50.421732,-4.560902,3.0523684,1.5504053,0.69582266,0.018167973,0.6503192,0.937697,604.6485
0acfd2a531074c7e90fbfd5a5bf59bb7.jpg,10,67.267094,22.704391,10,63.014939,17.099603,540.0761,19.514132,0.8979605,0.0007221699,0.88623416,0.9659599,283.7486
0af37925920e4536b083d98694a40b0d.jpg,7,45.600994,12.077029,7,45.601697,12.076961,0.07834894,0.07834894,0.86097205,0.13882262,0.840482,0.9429321,0.07834894
0b2392dc1e9f43529c2cb631df6ead94.jpg,4,45.564208,4.998964,9,50.220824,21.505372,1331.5632,234.92595,0.66601765,0.009667337,0.64778686,0.7783724,2598.7866
0b5e72c77d804505ac1a751cb919c9db.jpg,11,39.541529,27.900817,2,37.845897,-0.788254,2486.4392,33.708637,0.6604017,0.019419193,0.64476573,0.77849376,1104.0917
0b83a649d1ec466eb57776cbac746848.jpg,8,70.440607,24.594686,8,70.458411,24.745673,5.9568267,3.965997,0.9670808,0.00022608042,0.9598768,0.9958968,5.9568267
0b85e0ac01e54275ae9a23ea5b3bafd0.jpg,11,37.602148,34.742611,11,37.597876,34.744383,0.5000197,0.32825822,0.90269333,0.12697339,0.885169,0.97279036,0.5000197
0b8d373fd47640ee8f7c7950240cdf9c.jpg,5,53.561716,-0.797711,11,38.927739,30.884634,2892.4414,41.114758,0.6277349,0.0066291094,0.5978314,0.78657764,1962.2063
