filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
0006762b474e4b4d9be9a61ed0247fd9.jpg,7,40.890871,14.348968,7,40.89018,14.352884,0.33802444,0.33802444,0.8176538,0.12469518,0.8299577,0.81627756,991.7973
00138c19ed274a64a8eb01a8fbd6c33f.jpg,3,65.50081,28.926073,3,65.533409,28.87899,4.2245655,4.1763287,0.9467429,0.014970541,0.93721163,0.9848703,4.1763287
0019a967bdae44d4a7adc69bfcb1f823.jpg,6,63.617922,-18.451649,6,63.630728,-18.436014,1.6199391,1.3392303,0.9357345,0.014630914,0.9250204,0.9785907,1.6199391
001c2dde9a32436ca4192d5015a4af8c.jpg,3,60.84178,25.545941,10,64.713378,21.154692,484.7376,56.860825,0.73971355,0.02259332,0.7449034,0.81366116,168.77922
00368a72f2a9491fba0f2fd1ea95bfbc.jpg,4,45.374921,4.68234,2,40.625846,-4.1109,888.0811,34.04347,0.6121961,0.00154984,0.61728513,0.7074073,388.33737
004ebffb76f84ed8aef5b1dd8cc3764d.jpg,3,67.124174,25.056933,3,67.12356,25.058337,0.091348305,0.091348305,0.9605861,0.0033091903,0.95415103,0.9889232,5.5152745
006d6770631844dfb8430961c13f069d.jpg,3,63.630349,25.785498,3,62.969804,25.819453,73.46894,0.4524804,0.9432046,0.0069563985,0.9309076,0.9923923,73.46894
00906204ddc84819a976d80a06e4bcb3.jpg,4,49.418365,5.704938,1,51.279546,11.688601,472.13,61.135483,0.63825166,0.00711596,0.6410713,0.74137294,995.4847
00bf92708e3b40b6b3c9c66cde332727.jpg,8,68.342705,16.328299,8,68.337369,16.349202,1.0430897,0.21644449,0.80873036,0.050394654,0.8026739,0.8329561,1.0430897
00cdd5e5637641948ccfa56664dddce7.jpg,4,46.297168,3.43746,4,46.097166,3.987008,47.78708,11.045324,0.7069895,0.014533758,0.67492497,0.8709482,271.34546
00d57395be3e4bcfbc668d57f7abba53.jpg,3,60.393724,24.43317,10,60.419515,14.777305,529.76306,171.45743,0.66091794,0.004706502,0.6452045,0.7378957,522.8363
00eb2764b1304e9e961a630fe3ecb1b7.jpg,10,65.449526,19.401993,10,65.44812,19.405075,0.21146794,0.21146794,0.78923225,0.0200302,0.78525853,0.80512714,0.21146794
011ad31d608747d2a606e95e15766468.jpg,2,43.728035,-7.716684,9,52.415844,21.623862,2363.248,0.18568812,0.70323384,0.0133059025,0.70264065,0.78373057,2.3064158
0136861569f44336a7e199f9d4049bdc.jpg,3,61.938738,23.963101,3,64.054233,29.144659,351.62003,14.0158615,0.67212147,0.004148066,0.6495092,0.81551147,371.88055
014788dda4ab4cd0974ac28a0bd448a5.jpg,8,66.469251,14.856078,8,68.192065,16.020364,197.95113,36.986607,0.6165496,0.0012831688,0.5996609,0.766462,771.36664
018c77531a4841e790523dc752ce83a9.jpg,3,65.4812,26.797539,3,64.005952,27.423579,166.70543,0.024291972,0.7402226,0.008107185,0.7043802,0.92765045,123.546196
019ce075192e4fa39c1cc8398f8c8fae.jpg,5,58.040677,-5.24709,5,57.54566,-6.615333,98.00253,1.0129989,0.84603953,0.013139963,0.82033753,0.94884753,98.00253
01f9471bda184521a7d9d773c2c0f74f.jpg,2,38.533243,-3.493837,2,38.529083,-3.493849,0.46257272,0.46257272,0.9517637,0.13587159,0.94206876,0.99054337,0.46257272
021be4c6462a408dab42813843fdd598.jpg,4,46.399715,-1.32036,1,54.11295,12.568495,1303.7931,338.30264,0.65377355,0.014910042,0.6440636,0.79099566,1653.7705
02589dff14364941a8f431a5a30f9679.jpg,4,45.037538,-0.546996,7,46.158649,13.33613,1085.8878,22.598156,0.61857057,0.0108652115,0.6183013,0.6994371,489.98547
027d74a0e6d4499890fe7102dfd6a483.jpg,1,50.161007,7.94395,7,41.442617,13.944146,1074.391,67.77553,0.5949649,0.010024786,0.599707,0.6704663,1017.1488
027e9d36a4124de8a1ec481387002527.jpg,10,57.106503,18.320732,10,57.108945,18.325469,0.39440605,0.39440605,0.80807334,0.045914114,0.7777842,0.92922986,0.39440605
02a02543f8e04e9099d86e8d3531d175.jpg,6,65.207334,-21.394387,6,65.207832,-21.387564,0.32292375,0.32292375,0.8905528,0.041012645,0.8787321,0.93783545,0.32292375
032f919d7b6f480a95f3c007eb5e8701.jpg,9,54.705999,18.390373,9,54.776636,18.405332,7.912962,2.119124,0.7998002,0.034013867,0.7739281,0.9032887,7.912962
0340df1aad1c41b88662826c1d6b5598.jpg,8,59.217874,5.453483,8,59.547849,5.695662,39.171013,38.148697,0.7711627,0.13386297,0.7525296,0.8456949,39.171013
034b1c2a3da14970a76f120adca7c174.jpg,11,38.427501,42.128318,2,43.02848,-4.858196,3940.294,102.654724,0.63660157,0.00063824654,0.6500196,0.7494844,4203.4424
