filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
001d942139a74bc7a3dc6f15fda203fe.jpg,5,57.398188,-3.408784,11,35.967369,36.034759,3751.9878,30.087399,0.6308923,0.0025230646,0.6233007,0.73879313,43.202034
00413a2cbe4740afa40dd8b5d9236855.jpg,8,58.671712,5.596509,8,58.672607,5.595401,0.11835368,0.11835368,0.8544098,0.07441354,0.8350965,0.9316631,0.11835368
0057bf0f91f64f04b899dee57ade9960.jpg,10,62.448483,17.308534,4,45.953445,-0.554727,2154.908,22.820953,0.6684995,0.01311034,0.68187517,0.7712699,517.61084
0069ba77e4454caca74a367303668dd2.jpg,7,42.779707,11.124759,1,53.183613,12.033052,1158.8113,570.16547,0.73714507,0.0014091134,0.7390066,0.8021209,784.1565
008aaac423a34be6bf455d8433560fe5.jpg,6,66.01157,-19.387095,6,66.056718,-19.329587,5.6523843,0.69623244,0.8351221,0.0036618114,0.8058162,0.9552202,6.0319085
00962bcda8a74486be91dc7fe4986b4c.jpg,2,41.103312,-1.168238,2,41.332482,0.810697,167.46817,1.6091783,0.70637405,0.0016869307,0.6876803,0.7836616,10.969281
00a75e537d2744aca7570fe2033b6617.jpg,6,63.89848,-16.606319,6,63.482903,-19.329734,141.9383,1.3819056,0.7090313,0.013434112,0.7037785,0.82165575,93.94486
00c1b46f23a742efb330ae46aa173c56.jpg,2,39.561229,3.249621,2,39.485393,3.158413,11.5025835,0.48247918,0.85242933,0.0038243532,0.82565165,0.962273,23.008806
00e7b198280a4879bb6d1d89e222bace.jpg,5,56.901067,-5.019641,5,56.900806,-5.02005,0.038197797,0.038197797,0.83798456,0.06713718,0.8164261,0.9242184,0.038197797
011cd0131f1b4a7db7a62155c7279d37.jpg,4,47.289175,1.796063,0,51.634304,29.086037,2017.7291,1668.0479,0.80426854,0.021737397,0.783898,0.91397524,2022.9369
012e938238004624a16cf5740c81b0a8.jpg,2,39.994325,3.845642,2,39.99515,3.845783,0.09251895,0.09251895,0.9537442,0.064647794,0.946087,0.9843726,0.09251895
014d4abc27f042ceb0791d6dcd16b882.jpg,8,63.465881,11.130797,0,52.2617,25.68012,1506.5054,348.34955,0.66327316,0.0047737956,0.66372573,0.69502735,1493.4191
0178f2f56de942f2bdc7976c3174084c.jpg,2,43.036498,-8.797333,2,43.018288,-8.835299,3.691106,3.691106,0.71849114,0.09405762,0.7027811,0.78133124,3.691106
01978ef358174653a2a83b2f0bc5c205.jpg,2,42.543759,-8.797509,2,42.541244,-8.799373,0.31863388,0.31863388,0.74958843,0.08866638,0.7335867,0.82349724,1044.5668
019f59e0d286453985d10740ede42939.jpg,1,55.006625,8.397612,7,40.840505,9.401918,1576.9369,178.44147,0.8014599,0.0005097985,0.79610616,0.83512574,1574.5177
01a2220866b64047ab36bfcaa2e850fa.jpg,1,50.457473,7.179745,2,39.373791,-0.566865,1373.3555,225.64919,0.7283149,0.048131943,0.72204053,0.7534121,1373.3555
01b988b26a784750bb4b3ab63b95c5fe.jpg,1,53.579789,12.725136,1,53.548036,12.712733,3.6245465,3.6245465,0.8106351,0.02905929,0.7856676,0.9203346,10.314153
01ca771cd492488aa068bdf46f79b6e9.jpg,6,65.492488,-23.648453,6,65.674532,-23.208376,28.61666,3.3838766,0.9185747,0.0031729937,0.90437615,0.98348397,11.0143385
01d314a2d5234c0d824d257ec1266d5a.jpg,4,43.668955,0.535842,4,46.829263,0.560205,351.41586,48.804623,0.76366377,0.08361274,0.749663,0.8720967,870.4251
01e1b61af7f54304a4ce4857438d0898.jpg,7,42.819265,10.288272,7,40.580063,8.242867,301.3614,66.43911,0.6503375,0.012053847,0.6721669,0.7726518,144.2838
01f43d18fb644adebebfc2358b031672.jpg,8,62.957201,11.011846,8,64.335762,12.338559,166.68309,31.010296,0.76748216,0.011826754,0.7320767,0.94802505,158.31529
01f6bbca55144eb195c98ac212cc173c.jpg,7,42.651416,12.373669,1,53.091262,11.291951,1163.6239,656.659,0.6182598,0.003671527,0.60373116,0.75523806,1172.9159
020a0bcad3054bcfb79fe79379332747.jpg,5,52.141722,-1.904786,5,51.640981,-2.483109,68.37586,14.103109,0.7161674,0.0073903203,0.687683,0.85572654,75.26153
0241c8cb9e7845c0a58ba7a608fe289c.jpg,9,50.670538,20.29991,9,50.754494,20.284491,9.398409,6.3659673,0.8238209,0.09221244,0.8169901,0.8511441,9.398409
025337a5ed2e4200a52b619aed5e46fd.jpg,6,65.414525,-21.883301,6,65.31446,-21.744239,12.858875,12.858875,0.7776326,0.038782597,0.75462604,0.8783324,36.57567
025aebdfbf544dcd8c09491fd660f8a3.jpg,11,38.671617,41.199049,11,38.671327,41.198874,0.0356462,0.0356462,0.93520117,0.11440897,0.9214017,0.9903991,0.0356462
