filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
000f6b23adde458090bbbd202dcd7a30.jpg,3,61.488511,22.70362,10,67.297081,19.055061,668.97925,11.957149,0.8281044,0.00014430285,0.82640946,0.8840202,93.260254
000ff4ddb5fd41408eb4adad85c37e7b.jpg,0,53.227725,28.685234,0,53.200885,28.69736,3.0917683,1.4367201,0.8444139,0.05965197,0.8372827,0.87679756,5.4255276
0052dcb578f74ec9b8915d16979c8ae3.jpg,4,47.520819,4.324779,4,47.921112,4.772134,55.6871,1.4192154,0.7943305,0.050019383,0.7773975,0.8704604,40.01896
005852fdabaf4d25bc087086a51f36ff.jpg,9,53.517441,19.013004,9,52.496954,20.877391,168.62154,2.4325912,0.7825708,0.03127557,0.78887904,0.7974664,2.4325912
005def1af56347558723886d9ddfa48f.jpg,0,53.790706,30.93654,0,53.781052,30.926095,1.2740471,1.2740471,0.693116,0.002136469,0.6971408,0.72632325,829.16675
005e9cb7fd5b4024b5815614a701dfa5.jpg,6,65.550691,-23.115731,6,65.519996,-23.418932,14.373341,3.3117275,0.9404979,0.0053246617,0.92844254,0.9887192,14.373341
00bfe0e7da0047bfb7c78f14ac33dae8.jpg,9,51.794583,19.422899,0,54.113735,28.348562,650.5799,230.65942,0.68744916,0.028665364,0.7209394,0.6946659,1791.8152
00cffab329d1441c8886b9ebd6cebaf7.jpg,8,69.377999,24.059308,8,69.378863,24.061204,0.12142175,0.12142175,0.9136281,0.02291274,0.9023394,0.9592985,0.18517505
00d64b744239408da717b32664e07284.jpg,6,65.222486,-14.349844,6,65.220529,-14.350183,0.2181815,0.116833694,0.946489,0.011770964,0.9424442,0.9626682,0.2181815
00dfe11207564bc499724f5639bd033b.jpg,7,37.91754,12.539982,7,37.822699,12.484546,11.614366,6.726448,0.7890631,0.066031516,0.77759624,0.8349306,11.614366
0107c5d7064d4e1b909e216d4c71a09a.jpg,7,40.450208,17.333467,7,41.930916,15.075948,250.56789,14.175001,0.6771691,0.017017126,0.6549101,0.7662048,250.56789
010d1f7b2e284eaea70caaef4688fbbf.jpg,8,68.661288,15.525995,8,68.660639,15.531064,0.21742891,0.21742891,0.9292299,0.013829708,0.9129243,0.9944521,0.21742891
0113aa74ccb4409fb4788ddb41c60d6a.jpg,4,43.1632,-0.109384,1,50.321171,6.621669,946.0,353.52292,0.5756454,0.014496148,0.553772,0.7136797,1117.5641
014ecfcea3b749d0b14ac4213e47de50.jpg,5,58.506131,-6.261553,5,58.514496,-6.259057,0.94137686,0.21825022,0.783929,0.032525897,0.76273066,0.8839029,0.8932317
016101fe780a4a67ba3424b51c1f95ca.jpg,10,60.237818,13.456887,10,60.221507,13.473628,2.0356395,1.7925574,0.845746,0.0074416995,0.8263701,0.9232493,2.0356395
0174315f89f74b86acb944b581740335.jpg,0,53.793169,25.37485,0,54.166565,26.461252,82.28244,0.91536933,0.7556782,0.010554016,0.7353749,0.87338936,38.92103
018268d2fd8a4bafbbbe32f8a8303ced.jpg,8,64.950148,13.183342,8,65.085325,13.325799,16.452595,10.494162,0.86224973,0.045398057,0.8418315,0.9439227,16.452595
018417aee54c42c292dc8dc2f9cfa9a1.jpg,5,56.021766,-2.841525,5,57.913326,-4.058455,222.88216,22.679682,0.8102427,0.0036286116,0.78169847,0.9244197,222.88216
01a2d85b99ce4b70b5fa7947c07349a4.jpg,11,40.262079,29.147448,7,41.550205,14.12204,1269.1906,1063.6757,0.6970202,0.005339086,0.7020354,0.69976336,2497.0344
01a838bfc1014b62bb3669ef272b0678.jpg,2,28.928276,-13.652843,2,28.884392,-13.832873,18.191067,3.2078521,0.7804128,0.017395735,0.776456,0.8223375,18.266043
01e21430df8c421bbace5dda3cc09ecc.jpg,3,64.139262,28.007642,3,64.078468,28.702842,34.425304,3.3456059,0.8705252,0.047507703,0.8588796,0.91710734,34.425304
020df95d2fe541fa88ead414f4f7e361.jpg,5,56.515266,-5.931793,5,56.519081,-5.851202,4.9620113,0.31057552,0.8263889,0.0077782273,0.79793644,0.94771624,9.501152
02486e64fed044d9a123ec5b319d377d.jpg,3,64.415905,28.438687,3,64.180149,29.22105,45.941708,1.1173687,0.80694985,0.0120462775,0.7859949,0.9112908,32.722576
024c686452fb4bf1830effd5d28a8a23.jpg,11,41.855755,32.819442,11,41.444743,32.712725,46.554676,45.08356,0.668857,0.012363911,0.6872204,0.74766815,2222.081
0255439713a5460394aa4fbf413bb932.jpg,4,46.002457,2.193933,4,46.196292,1.788028,38.00048,21.756567,0.82654756,0.040112913,0.8139523,0.87692845,38.00048
027116adbe8f4ecc80545f4da6fb6687.jpg,2,39.435311,2.901971,2,39.442867,2.898983,0.8784996,0.8784996,0.85748065,0.027513862,0.83742553,0.94047856,3.6386554
02d5e9738e0c48819240dd2b4d26af0a.jpg,1,52.716155,12.452907,1,52.286476,14.281298,132.65985,73.546776,0.681183,0.021196485,0.68536764,0.7433359,435.3009
02e43058f97a47b5a27a340800c372ad.jpg,5,55.984923,-2.896377,5,58.504177,-4.509209,296.43607,22.72413,0.8162732,0.0024481416,0.8057063,0.91432273,230.33711
