filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
000f6b23adde458090bbbd202dcd7a30.jpg,Finland,FI,61.488511,22.70362,1,3,27,40,63,19,65,True,49.741017792080235,37.62851482801948,23.358924051899425
000ff4ddb5fd41408eb4adad85c37e7b.jpg,Belarus,BY,53.227725,28.685234,1,0,5,5,7,4,5,True,1.1142968023591606,44.73369229878569,1.1142968064032968
0052dcb578f74ec9b8915d16979c8ae3.jpg,France,FR,47.520819,4.324779,1,4,32,49,85,25,84,True,43.05339235171081,61.643452866536016,43.05339235171081
005852fdabaf4d25bc087086a51f36ff.jpg,Poland,PL,53.517441,19.013004,1,9,72,114,169,59,195,True,35.84626863668532,23.29499107986091,35.84626863668532
005def1af56347558723886d9ddfa48f.jpg,Belarus,BY,53.790706,30.93654,1,0,6,1,3,4,1,True,16.36443809122933,15.739204383126614,16.364438091504706
005e9cb7fd5b4024b5815614a701dfa5.jpg,Iceland,IS,65.550691,-23.115731,1,6,48,82,125,37,136,True,20.600390923070417,20.600390923070417,20.600390923070417
00bfe0e7da0047bfb7c78f14ac33dae8.jpg,Poland,PL,51.794583,19.422899,1,9,76,116,164,54,197,True,15.052364052743918,35.33802636412495,15.052364052444538
00cffab329d1441c8886b9ebd6cebaf7.jpg,Norway,NO,69.377999,24.059308,1,8,71,103,144,51,164,True,28.15721397957029,33.29194063726828,28.15721397957029
00d64b744239408da717b32664e07284.jpg,Iceland,IS,65.222486,-14.349844,1,6,54,81,111,36,138,True,14.64954187870181,7.529236774219141,14.387386291800684
00dfe11207564bc499724f5639bd033b.jpg,Italy,IT,37.91754,12.539982,1,7,60,91,131,47,141,True,40.622603643078584,59.3662189219405,40.622603643078584
0107c5d7064d4e1b909e216d4c71a09a.jpg,Italy,IT,40.450208,17.333467,1,7,63,95,127,43,142,True,39.43833629979051,39.43833629979051,39.43833629979051
010d1f7b2e284eaea70caaef4688fbbf.jpg,Norway,NO,68.661288,15.525995,1,8,65,96,154,48,178,True,59.04979305315415,64.58224754547496,48.97604002651236
0113aa74ccb4409fb4788ddb41c60d6a.jpg,France,FR,43.1632,-0.109384,1,4,37,48,88,27,94,True,72.10005643504066,70.22009413012975,72.10005643497814
014ecfcea3b749d0b14ac4213e47de50.jpg,United_Kingdom,GB,58.506131,-6.261553,1,5,42,62,95,32,112,True,81.447583936718,78.07355522813623,81.447583936718
016101fe780a4a67ba3424b51c1f95ca.jpg,Sweden,SE,60.237818,13.456887,1,10,85,131,183,64,217,True,15.190983379664786,20.66928320999431,15.190983379664786
0174315f89f74b86acb944b581740335.jpg,Belarus,BY,53.793169,25.37485,1,0,7,2,4,2,17,True,78.18570036766363,57.63090192179934,63.14472525025407
018268d2fd8a4bafbbbe32f8a8303ced.jpg,Norway,NO,64.950148,13.183342,1,8,67,102,153,50,163,True,29.155251751699335,29.155251751699335,29.155251751699335
018417aee54c42c292dc8dc2f9cfa9a1.jpg,United_Kingdom,GB,56.021766,-2.841525,1,5,40,67,104,30,118,True,50.73565271287272,68.75142016003417,46.35629882772156
01a2d85b99ce4b70b5fa7947c07349a4.jpg,Turkey,TR,40.262079,29.147448,1,11,93,141,214,67,237,True,29.64595122879104,63.79822371869135,26.17133740493061
01a838bfc1014b62bb3669ef272b0678.jpg,Spain,ES,28.928276,-13.652843,1,2,21,27,39,16,41,True,58.769868501800424,58.769868501800424,58.769868501800424
01e21430df8c421bbace5dda3cc09ecc.jpg,Finland,FI,64.139262,28.007642,1,3,26,43,65,21,63,True,39.53270350879142,46.958375449323334,39.53270350879142
020df95d2fe541fa88ead414f4f7e361.jpg,United_Kingdom,GB,56.515266,-5.931793,1,5,44,68,90,30,105,True,38.0584265373796,42.91060623661114,38.0584265373796
02486e64fed044d9a123ec5b319d377d.jpg,Finland,FI,64.415905,28.438687,1,3,26,43,62,21,63,True,40.50702646575963,28.525404378353095,40.50702646575963
024c686452fb4bf1830effd5d28a8a23.jpg,Turkey,TR,41.855755,32.819442,1,11,95,134,209,70,229,True,119.25716935648875,86.65991237326931,102.00661008678517
0255439713a5460394aa4fbf413bb932.jpg,France,FR,46.002457,2.193933,1,4,38,54,78,27,90,True,52.28934670417427,19.0318196189667,32.428445252709125
027116adbe8f4ecc80545f4da6fb6687.jpg,Spain,ES,39.435311,2.901971,1,2,17,31,40,14,42,True,21.106502411219363,21.106502411219363,21.106502411219363
02d5e9738e0c48819240dd2b4d26af0a.jpg,Germany,DE,52.716155,12.452907,1,1,13,19,34,6,35,True,15.804167693530308,40.84535931731368,15.804167693530308
02e43058f97a47b5a27a340800c372ad.jpg,United_Kingdom,GB,55.984923,-2.896377,1,5,40,67,104,30,118,True,48.12548948674936,64.28788448339175,48.12548948674936
030f2ae46f984a799859b11139a9e2ed.jpg,Poland,PL,51.494168,23.545667,1,9,78,111,170,58,187,True,39.48893104777539,46.959657283233994,39.48893104777539
034a987fc48b45679a1fdcd0ffe74d97.jpg,Sweden,SE,63.302134,18.523599,1,10,86,125,192,62,218,True,5.114030766507412,51.906147368760024,5.11403076738859
035cd460f00e49df849bde4103f3831a.jpg,France,FR,43.463479,1.027612,1,4,37,48,88,27,94,True,27.57040283294848,28.952730517966806,27.57040283294848
035d42abc82b4f12bc8d57d1398e18b6.jpg,Finland,FI,62.904425,30.219035,1,3,31,37,56,23,77,True,46.10045465256819,36.525209872433365,46.10045465256819
035e5970e12c45f58e042891e9c978cb.jpg,United_Kingdom,GB,50.227643,-5.078651,1,5,41,63,106,33,107,True,12.013006149547843,18.32111067676926,12.013006149547843
03728522083445e0a76b24b97201ad59.jpg,United_Kingdom,GB,55.128033,-4.993662,1,5,45,64,107,35,106,True,6.4010663951273425,84.17755560149863,6.4010663951273425
0376b35448a249bdb4ad4b20b3af32ff.jpg,Germany,DE,53.806674,10.4825,1,1,9,14,27,8,21,True,53.38058441425469,69.05062010223975,53.013168308780315
03790fc9dd444549aad2c9acdf063bea.jpg,Germany,DE,50.084061,10.965625,1,1,12,16,22,10,39,True,43.30505593538185,59.31352263675762,43.30505593538185
038757d2d54f47738b6c9509b7418953.jpg,Italy,IT,45.039501,8.428196,1,7,61,88,143,46,153,True,48.27499258047421,61.8308868474544,48.27499258038086
03a995dbc48140b5860ff87d1cd69873.jpg,Poland,PL,52.205789,23.17661,1,9,78,111,170,58,187,True,74.21228623097566,65.69092097026584,32.90574045568828
03ab636551bb45d4b2f5f4cd4500bafd.jpg,Belarus,BY,52.493844,23.717723,1,0,0,0,1,0,11,True,36.04269145035832,38.452589021720804,36.04269145023329
03c58e4f51d44b7f80a585800fea69b4.jpg,Italy,IT,42.985037,11.958973,1,7,59,86,134,42,157,True,22.120535241114172,54.781617333741735,22.120535241114172
03ca72ebd2e54a3e9239f27b7abb769d.jpg,Iceland,IS,64.778234,-14.430374,1,6,54,74,117,36,130,True,20.82344645278938,14.775760030294881,20.82344645300579
03ef4145ed7e415a8c0776372d330f54.jpg,United_Kingdom,GB,53.147811,0.172069,1,5,43,60,97,34,103,True,78.96296476660623,73.98961970350359,78.96296476666332
03fcc32521a942c0b0c860fa6e1f26c6.jpg,Belarus,BY,52.519364,25.027114,1,0,0,0,6,0,12,True,31.74408748876786,45.30347367863588,31.744087488625897
03ffa76f07444c6bb14e071171425505.jpg,Iceland,IS,64.899996,-13.897523,1,6,54,74,117,36,130,True,7.77544467213078,15.193318686505025,7.775444672710344
0401de4066dd42e1b19bf95116004a0e.jpg,Germany,DE,48.86208,11.779034,1,1,11,15,32,9,33,True,75.7984941410879,75.7984941410879,44.78713421315424
045451835e3f4ae797b03a52f941c174.jpg,France,FR,44.685847,-0.86745,1,4,35,56,81,27,99,True,48.455147290018644,47.44475539668358,48.455147290018644
04607137d71a43a59ea0a16e5b23309a.jpg,France,FR,50.766277,2.837808,1,4,34,53,84,29,98,True,106.46984939707141,50.85282157881576,106.4698493970291
0484a47f65884c1a949f9e1dc2dfd01e.jpg,Spain,ES,42.745708,-0.516635,1,2,19,33,45,15,51,True,103.75080185178597,79.3251645989713,103.75080185178597
04a564954b384352aadef83c91724d05.jpg,Turkey,TR,38.492373,28.04968,1,11,88,143,198,71,239,True,59.391783581109564,46.677262557883616,59.391783581109564
04b61699582f4503be8d910e28046bf7.jpg,United_Kingdom,GB,54.593792,-5.695874,1,5,45,64,99,35,106,True,49.34714420036215,23.108849414760304,49.34714420036215
04e3f7d876e24d5aad780ab92cd1426c.jpg,Poland,PL,50.652778,17.136212,1,9,77,108,162,54,191,True,29.461519277247458,88.6735782266817,29.4615192770945
04ee18e47b0a4e328128a22b0b5f5afc.jpg,Poland,PL,53.671599,21.313249,1,9,74,113,178,56,188,True,8.346603841129292,35.16919902721713,8.346603841129292
052e388a2c514058bb0af6164217b122.jpg,France,FR,45.775878,2.936163,1,4,38,54,80,26,90,True,21.48343505439646,56.48387458635946,21.48343505439646
053bbfa8abc24812b9ff11460e9d644d.jpg,Italy,IT,45.188992,7.657575,1,7,61,88,143,46,158,True,48.122760640979116,75.38981671992548,48.122760640979116
056166095f004be3b2e8aee429f2f8e0.jpg,Norway,NO,68.622567,15.66728,1,8,65,96,154,48,178,True,52.81315311495643,58.69108134972952,52.4258985234653
