filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
0006762b474e4b4d9be9a61ed0247fd9.jpg,Italy,IT,40.890871,14.348968,2,7,63,88,130,45,145,True,53.07876359563881,53.68692705526045,53.07876359580861
00138c19ed274a64a8eb01a8fbd6c33f.jpg,Finland,FI,65.50081,28.926073,2,3,24,42,59,18,62,True,59.38252451899017,52.25256856953651,40.50226818148906
0019a967bdae44d4a7adc69bfcb1f823.jpg,Iceland,IS,63.617922,-18.451649,2,6,51,80,115,38,126,True,8.354249994972305,8.354249995511715,8.354249995511715
001c2dde9a32436ca4192d5015a4af8c.jpg,Finland,FI,60.84178,25.545941,2,3,26,41,69,20,77,True,73.85233156655657,85.77948432187772,39.25235365863381
00368a72f2a9491fba0f2fd1ea95bfbc.jpg,France,FR,45.374921,4.68234,2,4,33,53,78,24,90,True,18.604744486123103,55.88190112959096,18.604744486123103
004ebffb76f84ed8aef5b1dd8cc3764d.jpg,Finland,FI,67.124174,25.056933,2,3,29,39,66,23,78,True,6.054150901219838,27.27430971914323,6.054150901219838
006d6770631844dfb8430961c13f069d.jpg,Finland,FI,63.630349,25.785498,2,3,28,45,62,21,64,True,36.69720918863615,77.41447937050948,36.69720918863615
00906204ddc84819a976d80a06e4bcb3.jpg,France,FR,49.418365,5.704938,2,4,35,58,73,28,93,True,109.11298504122605,84.93141162334683,53.14861947105724
00bf92708e3b40b6b3c9c66cde332727.jpg,Norway,NO,68.342705,16.328299,2,8,69,107,149,53,176,True,45.07554460402105,21.123291359430983,45.075544603921074
00cdd5e5637641948ccfa56664dddce7.jpg,France,FR,46.297168,3.43746,2,4,34,53,89,28,96,True,11.801678678727052,83.63843199995408,11.801678679108894
00d57395be3e4bcfbc668d57f7abba53.jpg,Finland,FI,60.393724,24.43317,2,3,26,41,69,20,77,True,21.717195683757343,24.909171729941114,21.717195683757343
00eb2764b1304e9e961a630fe3ecb1b7.jpg,Sweden,SE,65.449526,19.401993,2,10,80,130,181,64,215,True,18.418741148618448,28.548561531121873,18.418741148618448
011ad31d608747d2a606e95e15766468.jpg,Spain,ES,43.728035,-7.716684,2,2,20,32,41,14,51,True,82.89167294395546,82.92977296213925,82.89167294406418
0136861569f44336a7e199f9d4049bdc.jpg,Finland,FI,61.938738,23.963101,2,3,25,37,67,20,73,True,20.404750326945887,35.86260907716393,20.404750326945887
