filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
003c69a1a1344a9b9706180523b39e7b.jpg,Spain,ES,38.132169,-0.951758,3,2,17,30,39,12,47,True,8.849558305652529,25.142790908679693,8.849558305652529
0048aaf4799e4812af341787e23beb84.jpg,Italy,IT,41.138182,16.765977,3,7,61,84,141,43,144,True,50.34344021067576,57.85971387984038,50.34344021067576
004fb7c4318e43c88e7b8f9fc6c64783.jpg,United_Kingdom,GB,50.095049,-5.559013,3,5,40,63,92,30,102,True,58.074024777420234,58.70711636064256,58.074024777420234
0068ad409c7c423bb620022c5f839e6e.jpg,Turkey,TR,38.270758,40.9521,3,11,89,132,210,67,223,True,51.80471641282282,34.32737548364435,51.80471641273583
007b0d7c6deb41499dfa6e335c370d37.jpg,Turkey,TR,40.741136,30.43627,3,11,94,140,208,68,230,True,41.8249658537288,45.903908860171974,24.051937384379993
00b08cf54351475abbddcc7500120f13.jpg,Germany,DE,53.264812,14.34853,3,1,11,14,24,10,24,True,51.73106811239938,56.040261275152695,51.73106811239938
00d2012ffeea43e491f51f2a17dc02be.jpg,Sweden,SE,56.223308,13.58875,3,10,81,126,183,62,205,True,32.40483016774759,42.319309759009684,32.40483016788666
00eb7a03b59f42eda54be709e34a31d6.jpg,Norway,NO,68.361888,22.859862,3,8,68,101,155,49,178,True,110.34387537983403,112.68523203275481,26.15485665813481
0118eaaf3af34a029ac85c82b7e13c61.jpg,Spain,ES,28.952993,-13.669843,3,2,19,25,37,13,45,True,6.604467780851437,6.604467780851437,6.604467780851437
01237c2c2f254c609256cc01a6f4944b.jpg,Spain,ES,41.724769,1.426922,3,2,20,24,36,17,46,True,61.333523762161605,39.96275214399205,61.333523762161605
0134dedfb9294095a1f335ce4983d527.jpg,Norway,NO,64.4127,12.327412,3,8,69,100,152,50,167,True,66.86935195944281,13.224587267432875,27.74893692446931
01473e114b0b43d98b1e6788c8038b7c.jpg,Italy,IT,42.024831,12.678731,3,7,60,87,130,46,154,True,46.11005287913521,12.210525220113349,46.11005287913521
01478ceb6bc547a09464029f3e8d0c64.jpg,Belarus,BY,53.513809,31.201687,3,0,4,10,4,5,9,True,28.86846987554842,27.589962427053067,28.86846987539232
015504577c6c49f189e7c3a7a7a87385.jpg,Sweden,SE,57.529168,18.467257,3,10,82,120,182,64,202,True,20.127591807273287,16.856166568990645,20.127591807273287
018b5604c4604b418a8a4c119249f312.jpg,United_Kingdom,GB,58.497011,-4.482839,3,5,45,71,94,31,115,True,8.272567268383103,3.566724180895431,8.272567268383103
01900cbbe46d438b83a69a4d47c552d5.jpg,Poland,PL,53.359897,22.445979,3,9,74,108,177,56,188,True,44.87949515967859,24.35334834706342,44.87949515957818
0191c550b02f4c549021a99173d0517f.jpg,Italy,IT,40.963253,14.836677,3,7,62,86,139,43,142,True,23.849668968724238,36.70662538619391,23.84966896910214
0201f303a5d94aaca31ca53a3a809b88.jpg,Spain,ES,43.65764,-5.843969,3,2,16,26,41,15,43,True,43.88865596593815,73.46266165891132,43.8886559661435
021088af205549ac822bd29c5cc876ac.jpg,Finland,FI,67.475828,27.96251,3,3,27,47,56,21,61,True,6.234118865461441,16.913493967066533,6.234118865461441
02378061d432447d8dad9cd970ba7368.jpg,Sweden,SE,63.528253,14.736579,3,10,84,128,195,63,208,True,74.05805409377444,56.22313860068335,66.35897544110368
02467a44220043d5a7d79737566a7c55.jpg,France,FR,48.257256,-4.538719,3,4,34,59,87,27,81,True,19.485098703015804,18.031013568505625,19.48509870347835
026d865df2ba44fda58addac0a2bf458.jpg,Sweden,SE,61.758814,14.156599,3,10,83,124,180,63,204,True,15.656922889564397,20.65485915570371,15.656922889564397
02dce6ff9a0a49fd8c970a1197095ced.jpg,Belarus,BY,55.780868,28.601226,3,0,0,2,15,0,3,True,8.634710645254641,10.132001809033044,8.63471064473275
02e9f0d9c7194f4aadc7bcecca1e4717.jpg,Poland,PL,49.809913,22.510039,3,9,75,116,173,58,187,True,41.99756993378891,45.920323404045554,41.99756993368161
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,Italy,IT,40.559767,16.265649,3,7,61,84,141,43,144,True,29.44417856582735,19.832819258520324,29.44417856582735
0303bda7f053467fbb6260ca8c762788.jpg,Sweden,SE,60.692346,13.707227,3,10,83,124,186,60,200,True,34.128127871700215,64.29111346591975,34.128127871700215
030ad95e5847450fb409ddb0ab7da4ae.jpg,United_Kingdom,GB,56.260214,-4.931949,3,5,47,70,105,34,106,True,24.455192501272865,37.45752709566381,24.455192501272865
032d7e37df0b495db5c91928c30586c2.jpg,United_Kingdom,GB,50.103203,-5.258185,3,5,40,63,92,30,102,True,40.46544680534994,41.18374329037494,40.46544680534994
033e6317d30b4bef820a948dc4efcb64.jpg,Spain,ES,43.042244,-4.216932,3,2,21,26,41,16,43,True,48.17394601976788,86.18778069313363,48.17394601976788
035982c6a0c643b183021b308eeadf04.jpg,Poland,PL,50.115604,19.793347,3,9,79,115,175,58,191,True,20.20961023063934,23.96575315463795,20.20961023086232
037ab50be65b4e639db067a24267c0c8.jpg,Turkey,TR,38.476248,30.251048,3,11,88,140,204,71,226,True,53.95380676222703,46.28316787281168,34.33562316619606
037cdf8262754229899fd6d08c536f91.jpg,Finland,FI,64.707721,24.869883,3,3,25,36,70,18,67,True,20.20235641524585,20.100213157581567,20.20235641524585
03854bcfed7148c6aefb69bfe00a77a0.jpg,Poland,PL,53.87808,22.345465,3,9,74,108,177,56,189,True,33.189350677250665,39.182706828540844,33.18935067711489
03941a5d67624d7aa8a32f9a1f7fd670.jpg,France,FR,46.190241,2.080769,3,4,37,57,88,24,86,True,35.84501946863959,122.75908563290909,35.84501946876531
03962144350540879ded8f31d4994eb7.jpg,France,FR,47.133667,3.881387,3,4,39,53,74,29,97,True,51.808865865155354,83.983457859016,51.80886586506836
03df317ad3a8483da2fa040c857af154.jpg,Iceland,IS,65.953526,-19.411614,3,6,49,75,110,41,137,True,1.4238361881464114,32.08067321509791,1.4238361881464114
