filename,pred_lat,pred_lng
001fae9d954344049b876cebe6722280.jpg,66.577336,20.479399
00222ef1c8184c88beccad680e7191a0.jpg,47.487689,-0.254745
0027a46dccf74e929dd3f37758ac103c.jpg,50.59965,11.500986
00389c33503843e0bc58e7968edced1d.jpg,64.36857,24.023755
0054cf7ba4b249c19241861fe458c5ac.jpg,38.057772,40.572693
005a14f39b084283ad0fc2719f2bcbcd.jpg,55.588243,28.666912
005b92002b334208a093c64b72a6f050.jpg,52.006026,14.16109
00600be822c549c8af39f1f5b5ede3f9.jpg,67.854182,20.635371
00a389ef8cdf4a099975c92f5a13422b.jpg,51.745468,20.852306
00c9d136add74973ab3c6404ffa434f0.jpg,52.112886,27.848929
010f3568ddb44b0982a3075b43d9b440.jpg,53.518461,18.9922
011f3eeea027469d89e4f00665769d78.jpg,52.704815,27.450029
0158bcbd60da40c4917aa2420aa634ba.jpg,38.665632,-4.182748
015c78502d9947e08fb60e599669f4fa.jpg,51.713992,6.388821
01629cbcd65e44eab22002e5b14b6548.jpg,48.977213,8.075099
01763de348364d1fbc579146df97d37b.jpg,64.796828,-14.0202
017dcb831cfc4a9882940697888d0ced.jpg,53.386119,22.583956
019be938f1a0455391c20b98f6572499.jpg,64.002237,-20.978885
01c4f0fa97f04783a3211a6de2c23e73.jpg,37.698318,-3.3798
01d25cf1ee5e4830aaeb6074205ad62a.jpg,63.14407,29.79341
01ed23a01df94ef0844e8b2fa331c129.jpg,41.436902,15.589119
01f3b2d2ea3b47b9bca965a88d83eac0.jpg,61.810566,6.151639
02084e36bc444ef39c31e5948701b1c4.jpg,63.958355,-16.859442
020abdf2c3e745a5b90bfd47d8b501cd.jpg,37.040093,14.390464
02396ad84a354364a48904bcd95f5892.jpg,41.449719,1.785866
027ac7c887664ffea1f4a1fc3220b291.jpg,53.061291,14.953235
0281d1f979db48e59b67476e0da95e84.jpg,64.402499,15.642567
02b5f7fd8597422da833262fcdf45133.jpg,52.233295,28.419575
02c266dc9ab544118b1dd84a59573848.jpg,39.512192,2.767183
